actual,pred,error
73.22245138354799,72.15175,1.0707027263214286
73.5898007084726,71.32099,2.2688091923593134
72.01462322104007,72.35475,-0.3401283658739942
68.43407978441076,69.790215,-1.3561347541634632
69.08266904458631,68.1261,0.9565704117738107
70.46746503496118,70.65377,-0.18630541181616422
72.64737270323408,71.37648,1.2708926006950207
73.33455871256442,73.44172,-0.10716034261136542
72.96851170056254,71.1422,1.8263150452891068
69.39873620781685,71.38873,-1.989996702339397
67.02566901884626,67.342995,-0.31732567109514775
69.04231239135557,68.68799,0.35432411010556564
70.92751764765173,70.34246,0.5850570153275072
70.43067817130765,71.33973,-0.9090511377743837
70.54532706363146,69.17083,1.3744972906822426
72.53279734615236,69.73237,2.800428876914083
71.28077634866396,72.288345,-1.0075689882500996
68.49388029468889,70.05827,-1.5643930207407948
67.93761160848781,67.07534,0.8622713374917197
69.48450814380197,69.53935,-0.05484427319021279
71.79371186907633,70.860725,0.9329864662443015
73.4353558634224,72.04634,1.389014921039589
73.14211966802179,72.24063,0.9014885645061668
70.01564484222159,70.59342,-0.577777093813566
67.1813058349897,67.9574,-0.7760916259477995
68.35917669059926,68.13422,0.22496038200550572
70.28197390637942,69.640755,0.641219206672389
72.45833263871782,71.35428,1.1040540742646954
72.6800245447663,73.45693,-0.7769075231047964
73.18044850526849,71.262054,1.9183940619091118
71.23360647358096,71.63908,-0.4054697593291934
70.09326584350762,69.30979,0.7834742785662172
70.70853958354722,70.235565,0.47297439800034624
71.60272498658733,72.12021,-0.517483753647042
71.8231296621947,72.114105,-0.2909755624146726
72.44019701560194,71.76578,0.6744194277113138
73.99097946042816,72.287125,1.7038548266391018
72.1610673495291,74.63505,-2.473980563068551
68.65260163946836,68.857994,-0.20539244012148572
67.91230655309649,67.951935,-0.03962826135663988
69.37692280121924,69.21433,0.1625902206528309
71.33456299735627,69.969696,1.3648669524343973
71.6681436217305,71.69953,-0.031387933445287786
73.10943642031991,70.655075,2.4543613470777217
71.47009788968674,71.482506,-0.012407908653102595
70.21294813755799,69.33049,0.8824580252532996
67.90823614030604,69.28238,-1.3741430100845804
70.86589458578484,67.899574,2.9663203059996874
72.99512441972966,72.06876,0.9263606868195069
74.39453142033274,72.05587,2.338661364180396
74.0436448344873,74.0967,-0.053057741196298025
73.98390509563264,72.732864,1.2510407157498236
71.69855268909635,73.10004,-1.4014839319974044
69.74522110444576,70.22131,-0.4760923721167387
71.14422304815946,70.24758,0.8966415662258669
74.18286221800042,72.303505,1.8793572741527669
75.80437502877035,74.74957,1.0548022748641017
76.9578294025947,75.408165,1.5496644245673536
76.24835470768397,75.861244,0.38711050602381647
73.90521683810941,74.511826,-0.6066087234140269
70.91670201105333,71.90191,-0.9852068634583873
72.84652703672799,71.46275,1.3837737408295538
74.88846415647457,75.53304,-0.6445787512402745
75.60032151557155,76.78574,-1.1854221978073554
75.10248442908242,76.02473,-0.9222424385933579
78.34077637820567,73.66524,4.675538951447862
78.38466066636019,78.516,-0.1313381739718409
76.09685981829512,77.65063,-1.5537673179353533
74.19467570445676,74.13127,0.0634043421520687
76.73685384382182,73.63024,3.1066124497788508
78.75267564287434,78.88702,-0.1343406535123819
79.97506273938386,79.27646,0.6986039991494835
80.59072780118146,79.24678,1.3439474056736458
81.66792609104384,79.85248,1.8154480637000887
78.5872409324759,81.918625,-3.331383945453794
76.41272819868433,77.94363,-1.5308982051242594
75.29707475007788,76.82841,-1.5313325375197735
77.42234975082263,76.29211,1.1302431224046643
77.23596913149836,79.66885,-2.43288462826726
78.12965543654562,76.376274,1.7533813276589
78.77062924381232,77.502556,1.268073396644354
78.04555819571458,77.91121,0.13434908926926425
76.07280140966543,76.60111,-0.5283109560572257
74.8684876399052,73.82775,1.0407364802372285
76.62186120955991,74.20495,2.416912784266941
77.62843629898872,78.15618,-0.5277450364605016
79.33229485054613,77.60685,1.7254451801359778
79.34421711317353,79.068214,0.2760026966696216
78.89709071824119,77.81388,1.0832097978310316
76.69568781501894,77.96704,-1.2713532006060575
77.3415858920189,74.89858,2.4430034335228044
77.46824247829385,77.880295,-0.41205232151084203
75.90702092364356,77.632484,-1.725463512391599
74.70135687056013,74.53558,0.16577337446638296
77.03528262259607,73.097275,3.9380078423226337
80.15725307577367,78.92522,1.2320364009689797
80.57153603062554,80.36967,0.20186897740288146
78.74971821545108,79.16522,-0.4155039525176676
76.28810969426873,76.45673,-0.1686240093445548
76.15300481068508,74.528854,1.6241504405678882
78.36712523413351,77.09434,1.2727877707546043
80.15102965434212,80.16304,-0.012010506790687714
80.88627622215601,80.36582,0.520454383777107
80.7217527786388,80.276764,0.44498886262317683
80.21368328478724,80.07691,0.13677135851770572
79.05079771536575,79.1533,-0.10249970895065985
77.83600151922857,78.8574,-1.021397467587832
75.5115769190719,77.869225,-2.3576476292679445
75.78495577943225,74.37081,1.4141443170299084
76.63716542854037,76.56415,0.07301747932162073
78.57893845873768,77.4051,1.1738404973119003
76.4964651115304,79.40034,-2.9038721077078833
76.60304327748761,74.365685,2.237358768210271
75.4222893528039,75.7266,-0.30431129416875535
77.35599418774717,73.97283,3.3831624616729528
73.82234577142904,78.57048,-4.748134575250646
72.76196804491903,71.76555,0.9964193388643423
75.25395410572227,72.99531,2.258646183358991
77.0457247053659,77.4228,-0.37707345137238235
72.8581427348534,77.654785,-4.796642421396598
67.9778677572362,70.36966,-2.391791666591928
69.30153465089033,67.914474,1.3870601635856445
70.2458939580529,71.186035,-0.9401411981970966
72.78949509066007,70.48715,2.3023429910506934
72.91246127622279,74.10475,-1.192290310691277
72.35326105350005,70.50261,1.8506518005703612
69.61647191666252,70.85789,-1.2414153514038873
71.99668785648947,67.87939,4.117300954634004
73.0092105562942,73.721725,-0.7125149075729809
72.82050272357195,73.24379,-0.4232869492796141
72.58954436641501,72.80364,-0.21409790653420657
74.83016275961714,71.137566,3.69259714682417
75.83237756607409,76.59292,-0.7605408299220073
76.33731443215885,75.5309,0.8064153843072859
78.78180430036369,75.2018,3.5800068150121263
77.2936538455486,78.592834,-1.2991806271076456
74.17099871308046,75.88583,-1.7148350271539101
72.77177721924572,72.46653,0.30524737305431415
75.94332738542579,73.42024,2.5230850758554766
75.15289789870812,78.2306,-3.0777005509989124
73.70155539383983,74.15736,-0.4558008683672057
74.6316519852039,71.93971,2.6919394607898397
77.0355706122686,74.701004,2.3345665839482876
74.79199020025847,78.71085,-3.9188633764016885
71.2323879310863,72.87017,-1.6377826621754252
70.91517900153661,69.645775,1.2694041602280208
71.99970213410978,72.69809,-0.698387465499593
73.94404443675828,73.21954,0.7245009797270257
74.97437413226885,75.54581,-0.5714327524967757
76.05790643425824,75.11258,0.9453270885551177
75.20963309652088,75.17509,0.03454612142321878
74.57130697544753,73.599144,0.9721629935139333
73.652138718136,72.765915,0.8862238011438137
74.31135620853915,73.10131,1.2100454785586834
76.12525606193456,74.88818,1.2370724681845644
81.83084866272162,83.00154,-1.1706924749736913
81.71693460374027,82.74997,-1.0330348786816046
81.23703567071553,82.96244,-1.7254048200071281
80.50524802628104,81.65886,-1.1536112266486498
80.22947989774232,81.820366,-1.590886008019396
80.65949985282529,82.469086,-1.8095858405340834
80.95988401128757,82.454926,-1.4950415258218044
80.11664619265935,82.12239,-2.005744554410967
80.059890617852,80.42258,-0.36268628644486967
82.04289202455712,80.943275,1.099616572896963
82.86883485576345,84.04271,-1.1738744948224848
83.47507739619695,83.88503,-0.4099552576116423
82.54722774774422,84.283226,-1.7359982654393775
82.44561404076718,82.64041,-0.19479733618594253
82.14415164296878,82.66886,-0.5247097461913768
83.3627149107383,82.58615,0.7765637876914298
82.92254875703301,83.97887,-1.0563178201154244
81.8289103301608,82.28361,-0.45469715274936107
80.94452300551815,81.32954,-0.38501343247013153
81.90849218621103,81.55643,0.3520651842579099
81.98185824441794,83.42668,-1.444823274136752
82.38991745972693,82.62867,-0.23875227904260043
81.46720407838586,83.27349,-1.8062868273758568
80.78322318864056,82.001854,-1.2186307542305315
80.90103037227104,82.17134,-1.270310570111775
81.52034955297438,82.81701,-1.2966594191935883
81.81074561717179,83.279785,-1.46903953907821
81.2716481234664,83.009514,-1.7378657315140629
80.98797254190241,82.26254,-1.2745701827069666
81.8395801300379,82.38266,-0.543079782071473
82.34452685360458,83.253555,-0.9090284442469851
83.09089370868455,83.2286,-0.1377058396552968
82.50107318530922,83.96841,-1.46733349193687
81.96392574319177,82.78532,-0.8213907240933906
81.50517812864535,81.860054,-0.35487588746792653
82.2785844413326,82.16085,0.11773391643025377
82.07742522927106,83.55811,-1.4806878688734741
81.51796220010576,82.5941,-1.0761387520426808
81.17825641301829,82.093346,-0.9150892290715547
82.16228415172682,81.744354,0.41792990367994776
82.11137913093862,83.30719,-1.1958108104676342
82.5713814079094,82.889046,-0.31766430742263196
82.40767541497124,83.3,-0.8923276367865753
82.23023024842765,82.94913,-0.7188969488379797
82.12542285945908,82.86585,-0.7404294964979528
82.67508285152881,82.67694,-0.0018580664399365787
82.88637225461957,83.2937,-0.40732891725542686
82.6709959706215,83.60952,-0.9385239878745892
82.42332088498964,83.06315,-0.6398276135455205
83.32245999176406,82.97302,0.34943753082656315
83.43521176770054,83.84188,-0.40666903063930704
83.17680669587182,83.062996,0.11381078522728671
82.76636631859337,82.53805,0.22831852806602626
82.58351041188625,82.58952,-0.006012903543435755
82.6567191530763,83.09273,-0.43600850805651703
83.187377942005,83.50214,-0.3147582884637501
83.38571342107213,83.5143,-0.12858406427943692
83.22366599466433,83.22623,-0.0025608119762949855
82.37195422084095,83.07461,-0.7026536282801459
84.13923474350386,81.75795,2.3812849144023005
83.87471059712234,85.04401,-1.1692957505339052
84.22705986382523,83.49922,0.7278380620674199
83.29098409703215,83.94251,-0.6515284151748801
83.94286012014446,82.57717,1.3656887944608656
83.61955146107675,84.625305,-1.0057537147044968
83.71226706240824,83.76063,-0.048360684173786694
84.24767227399822,83.966484,0.2811882041740006
83.3860347598519,84.18687,-0.8008320004020106
82.79715402135416,83.15397,-0.3568147896809961
83.33523400944657,82.95147,0.38376458805984726
84.35795366279051,83.56847,0.7894874762670696
83.82286556393859,84.77579,-0.952921789577033
83.3207175124214,83.5902,-0.2694848191215726
83.09168363449095,82.90247,0.18921018478391716
82.62000914455923,82.84399,-0.22397736667123525
82.2491625006374,82.66519,-0.41602914975322847
83.68590844940339,82.73226,0.9536467916885414
83.20301392666381,84.40571,-1.2026943863244668
82.35711903305113,82.96882,-0.611699631499647
82.4257894520449,81.83542,0.5903707508730207
83.9226544009161,82.93623,0.9864208804082892
84.16706322787192,84.64228,-0.4752173507413602
83.5992579327355,84.081,-0.4817433490027838
84.31720792585936,83.20397,1.1132360630663953
83.32251827495718,84.621826,-1.2993078969178242
83.60937285443578,83.00226,0.6071145536545259
84.10059544231197,84.101326,-0.0007305464575608767
84.54564439637565,84.33662,0.20902788026236863
83.2128564045216,84.37383,-1.1609762981151164
82.84601432898305,82.46051,0.3855040750767955
83.95555409321521,82.89349,1.0620604408714627
83.86748999089184,84.49145,-0.6239574578386282
83.91292832688376,83.76312,0.14980576829000825
83.6261959857421,83.60644,0.019758302636631697
83.18800278163619,83.056946,0.131056980854936
82.13532982573406,83.1809,-1.0455707479964076
83.00268958659669,81.64976,1.3529322013427816
83.19367397139455,83.80345,-0.6097775666913918
83.11963112547299,83.29408,-0.17445151612857046
81.97543366771859,82.68199,-0.7065579094298471
84.01664680968449,81.42518,2.591468281852457
83.55084621436858,85.198715,-1.6478689955923613
83.63934796148797,83.164345,0.47500317389031466
83.30814587812566,83.568634,-0.2604881550774678
83.6030726901889,83.17755,0.4255214206576454
83.30284352863887,84.05823,-0.7553840104236258
83.60259149727293,83.2331,0.36949060615964413
84.48950673187719,83.96614,0.5233659848068726
83.28203935591242,84.81971,-1.5376704219196142
83.04204661707269,82.75412,0.2879267440258104
84.06340343838893,82.91072,1.152682613193619
84.52502149840356,84.561676,-0.03665452698706417
83.83447416842604,84.50085,-0.6663726943669275
83.94677191166821,83.45108,0.4956915894025826
83.81474330562824,83.7089,0.10584285396808468
83.62413080516316,84.178986,-0.554854790539963
83.40760951885441,83.74348,-0.3358673488213668
84.18660455627648,83.49687,0.6897326080342907
82.69977432988881,84.53813,-1.8383573839783764
82.0244895029632,81.819176,0.20531378274836243
83.38171519944218,82.05167,1.3300489396765585
83.60723431998098,84.54859,-0.9413572937885561
82.86145403279019,83.88935,-1.0278968583230892
82.05006863316083,82.38268,-0.3326141671321352
82.52605221027054,81.67165,0.8543984627119414
81.66657136612483,83.73574,-2.069169295496266
82.09035958999948,82.019196,0.0711640333588548
82.56070597946123,82.780624,-0.21991841018720493
81.66797173669784,83.120026,-1.4520538980677884
81.52200520144653,81.90328,-0.38127696408081135
83.20586476022696,82.19254,1.0133217304418025
84.24629726399941,84.30351,-0.05721530924277829
83.60400486921627,85.29358,-1.6895742323462315
84.11940971348216,82.8954,1.2240087125055936
83.9496421859734,84.44454,-0.494899745178941
83.7683942275351,83.63347,0.13492559960540973
83.8495041749331,83.91748,-0.06797629381689774
84.86301761255936,84.33314,0.5298801003523295
83.29846001737604,84.70693,-1.4084720504950496
82.11940660371442,82.727,-0.6075907717738573
83.18922229442944,81.201836,1.987386662105223
83.22545362173062,84.084724,-0.8592708045389088
83.07891219906858,83.562454,-0.4835420245642297
82.6844744758928,82.70868,-0.02420472332595125
82.88024260916126,82.645935,0.2343075505675074
81.62207939656648,83.221054,-1.5989746805819607
82.19263756743877,81.94222,0.25041497222392195
82.98177324264667,82.780205,0.2015684696974489
81.9092175903757,83.584564,-1.6753466186086712
81.07391262758391,81.51917,-0.4452600408731229
82.41632400463986,81.48577,0.9305528254406426
82.82200873522613,84.02866,-1.2066549000277718
82.40586495936995,83.89506,-1.4891927188527063
82.43373083000589,82.69912,-0.26538873786520867
82.5712117884688,83.20177,-0.6305551793046362
81.80158326963367,83.07213,-1.2705450262647702
82.10336312582488,81.91285,0.19051369955535336
82.90796405081258,82.763725,0.14423877005086183
81.81297337523937,83.41161,-1.5986400891161026
81.97095286308264,81.5865,0.38445078788733156
83.76908230926811,82.16581,1.603272677920458
84.30479977615747,84.78533,-0.4805319499167524
83.7207610428916,84.701935,-0.9811737715615294
84.18261273539802,83.282074,0.900538760788649
84.45071445011189,84.09282,0.3578952362447012
83.73282474847335,84.683075,-0.9502502026985269
83.46392071303868,83.28331,0.1806107765152376
84.02009832526792,83.89584,0.12425481940854866
82.75519802534002,84.715996,-1.960797763234197
81.91535725589992,82.639046,-0.7236884594321111
83.22711118276919,81.798,1.4291146617730988
83.41497897033935,84.46885,-1.0538702117895582
83.2480984070177,83.40437,-0.15627476192761947
82.54300399308678,83.23163,-0.6886244248819651
82.18876729277702,82.2396,-0.05083384247689082
80.79717687202397,82.609116,-1.8119387285619695
81.27438474508392,81.134125,0.1402599892245462
82.8901024329885,82.71543,0.17467121960959275
81.7281031630576,84.59138,-2.8632740952431845
81.77068294428962,82.133865,-0.3631824121556946
82.666956805138,82.795876,-0.12891874417840654
83.65420183240099,83.68614,-0.03194013537245155
83.51943275678346,84.25699,-0.7375557686071659
83.48596051560719,83.61716,-0.13119646681468566
83.0580770823249,83.72095,-0.6628701833001003
81.621708916286,82.523766,-0.9020566476788474
82.390353101244,81.57581,0.8145398077869714
83.03018257061974,83.34598,-0.3157952125833816
81.81645824211458,83.595695,-1.7792372534908907
80.9770764606628,81.43734,-0.4602633220520431
81.81948283361157,81.4946,0.32488444493969837
82.72211854162549,83.05814,-0.3360250740971651
82.78287444456589,84.380005,-1.5971304382466087
83.06419709312122,83.60246,-0.5382656754334647
82.95379909539669,83.54451,-0.5907107922986228
82.09524874999366,83.2787,-1.1834530322329044
82.97457096641097,81.83605,1.1385190254929967
84.11335098954063,83.41427,0.6990824958882911
83.33260565561386,84.5647,-1.232091610011139
82.33039411801634,82.60553,-0.27513566713990656
82.67229302833546,81.976845,0.6954482407378038
83.33898438727468,83.20985,0.1291378906926468
83.22560273894901,83.92499,-0.6993850540197428
83.38745677350238,83.32882,0.05863749860003509
82.89547586062992,83.198166,-0.30269003292477237
81.82880217632297,82.69685,-0.868051461372346
81.87290901288264,81.68446,0.18844551190608172
83.21307686439025,82.49192,0.7211563931988394
82.59216382368061,84.09605,-1.5038826240732988
82.31400116717711,82.323265,-0.009263908506483176
82.42907110244835,82.65579,-0.22672113387977788
83.56288179647846,82.83971,0.723175375580027
83.97987116944917,84.17732,-0.19745121824614387
84.27776593856282,84.07581,0.20195264510579136
84.23720957191603,84.21761,0.019596351701181902
83.10407804908746,83.85994,-0.7558615261078501
83.71923912571653,82.58828,1.1309594015954332
83.86681512342976,84.09981,-0.23299261582805286
83.82329178610001,83.91568,-0.09238814554061037
83.00134231323862,83.77925,-0.7779087853941888
82.87569897483687,82.516045,0.35965435813764657
83.50463203418865,83.2106,0.29403022754802066
83.51559098023466,83.74031,-0.22471968871064973
83.79734659887022,83.75684,0.04050303197568894
83.22368842507477,84.14436,-0.9206749782455432
82.842566987494,82.840034,0.0025325026307143617
82.82579104055671,82.84629,-0.020499547822197428
83.77536683303673,83.36905,0.4063177607711026
84.09297907946961,84.11305,-0.02007328869444791
83.9565846319598,83.903786,0.05279892639339323
83.66383811195983,83.7473,-0.08346108237610395
85.40944702796992,83.11859,2.290855719376168
85.44570479927611,85.79974,-0.3540388530676353
85.56632363839391,85.06641,0.49991738839391076
84.1493661543989,84.91756,-0.7681906082964076
83.91040120405998,83.48279,0.4276131181224798
83.23796318823386,83.77075,-0.5327887648911371
83.22560682189501,82.35877,0.8668345440629821
83.38745269055637,83.15824,0.2292114185837164
82.61219000532441,83.57038,-0.9581911592263737
81.98829713718229,82.46897,-0.48067411525912007
82.61021985685204,82.083176,0.5270441976723532
83.62238043248823,83.370125,0.2522556155936968
83.90995886974322,84.12222,-0.21226403064740396
83.41443429471805,83.99268,-0.5782491159264822
83.23609197682892,82.89257,0.3435214812234477
82.76846896734799,83.094406,-0.3259371605817023
82.91317528416432,82.81516,0.09801262547291856
84.18927444638759,83.37217,0.8171049517586795
83.31468172059454,84.80947,-1.4947894097765584
82.63228937015583,82.66303,-0.03074316158244983
82.34633700708666,82.41825,-0.07191403051099599
83.29046465624211,82.82343,0.46703173387882657
83.46314850348985,84.21149,-0.7483383129164025
83.22304695940235,83.41051,-0.1874602427460843
83.13582023982997,83.059944,0.07587608699793691
81.89464034131544,82.34566,-0.4510170073173754
82.09895268205888,81.65798,0.44097080950028555
83.1435805887903,82.95306,0.19052425334108136
83.15382804092641,83.43254,-0.2787128526282743
82.31724052549723,82.86872,-0.5514804828035551
81.978779128428,81.89943,0.07934980713893935
83.27214064498084,81.92586,1.3462831010355245
83.01445645288005,83.92726,-0.9128048996590081
83.19393329896161,82.710724,0.4832094220084855
82.58956196354828,83.30503,-0.7154688592056289
81.70398753177108,82.32776,-0.6237712572914234
81.10437927817647,82.02472,-0.9203399601047835
81.97478987465226,81.5961,0.3786900211366344
81.40590360868424,83.36307,-1.9571640182688839
80.25351792506984,82.4343,-2.180785358621563
80.04611878523107,81.56458,-1.5184640394759583
80.63225605155195,82.00524,-1.3729853424910203
80.77510864506829,82.3516,-1.57649200190437
81.07051237530814,81.32048,-0.24996797137154658
81.50768734238491,82.25233,-0.744639622947119
80.90004805012758,83.26494,-2.3648903043646072
80.80379552988663,81.78413,-0.9803307518516533
81.64125611229473,81.6614,-0.020143729013867073
81.22184081883807,83.228065,-2.0062246718845813
80.24812987901765,81.718864,-1.470734561900315
81.577710042956,81.62372,-0.04600821876275063
82.19988441749457,83.935394,-1.735509869614802
81.80022877501953,83.63322,-1.8329880828906226
81.31847517407363,82.29107,-0.9725938566880927
82.04062656545547,81.85661,0.18401340627578122
81.79973481395612,82.78129,-0.9815533330165351
81.5663524461308,82.49974,-0.9333881544551446
82.4139422917587,82.16791,0.24603457691495123
81.56749872945936,83.26522,-1.6977219126304846
81.17185453120118,81.99471,-0.8228582983886668
82.8989520940598,81.699814,1.1991382512863566
83.55074898446718,84.5494,-0.9986513451226671
83.6800630825849,84.305916,-0.6258527499346371
82.83854894019049,83.21158,-0.373029428950133
83.93208808202667,82.56943,1.3626605917922916
82.92488612319218,84.16959,-1.2447076878429755
83.80453640275229,82.58874,1.215798914959322
84.27777818812847,84.074005,0.20377306117534033
83.8724171627963,84.2552,-0.3827860842740165
82.51533531926145,83.58772,-1.0723874590588593
83.54566061499737,82.02254,1.5231233835520612
83.70702902279858,84.52518,-0.8181479791545456
83.25340526925446,83.90923,-0.655827824007261
82.77087279738615,82.88111,-0.11023834763338414
82.54471668739475,82.63283,-0.08811107139430874
81.81929765992003,83.1666,-1.3473054284588812
81.64622209642468,82.33868,-0.6924543562120391
83.08656588218426,82.5869,0.4996670784733226
82.40608287074394,83.76189,-1.3558037259357434
81.0929498534065,82.31507,-1.2221212525505365
82.14191176758473,81.30252,0.8393910156316053
82.78142857710642,83.561325,-0.7798964961357626
82.92964868430755,83.89778,-0.9681326877627612
82.42977752963037,83.333885,-0.9041076632407226
83.09906138869279,82.564835,0.5342267939662264
82.0179448010984,83.18736,-1.1694178698000428
82.27252198700643,81.32041,0.9521103048775217
83.38586544499336,82.721115,0.6647503326886692
82.68655128508263,84.16447,-1.477915572827527
81.60675757549197,82.27657,-0.669815605660375
82.76732640577785,81.82922,0.938102772965351
83.09063130025473,83.66458,-0.5739499985733971
82.68623072814731,83.440895,-0.7546643524190983
82.13372904701845,82.526146,-0.3924168880401453
82.4209917153675,82.32571,0.09528523343391271
81.51773566501221,83.08408,-1.5663478921166956
81.90469004897018,81.58952,0.31516673354049374
82.9350887581941,82.79071,0.1443783089753481
82.07723106274568,83.78805,-1.710816727781662
81.53461257796975,81.97189,-0.43728073257712197
82.61807465343372,82.28447,0.33360504894153564
83.30313203445577,83.64614,-0.34300901779032245
82.43063220800667,84.05487,-1.6242383974620793
82.30896861857413,81.92349,0.38547618693350216
82.51198386255166,82.733215,-0.22123146947959071
81.52340742844872,83.07522,-1.551810772234873
81.82627939729772,81.47953,0.3467490628250687
82.79551907557199,82.74887,0.04664822596261331
82.14780767826264,83.65731,-1.5095028075772063
81.32407887197152,82.06777,-0.7436930396495711
83.088626691511,82.0644,1.0242269722727144
83.783613003162,84.20939,-0.42577572974815325
83.13708466844008,84.580315,-1.443229967790387
83.15922447551307,83.04869,0.11053367961463323
83.51725452271775,82.78671,0.7305418762333744
83.2554279920621,83.621414,-0.36598619250821685
83.38862842518067,83.05065,0.33797687488770123
85.0065392786625,83.00152,2.0050210291507824
83.40216415894923,85.766815,-2.3646510265976417
82.88120808318621,82.45713,0.4240776510573028
83.26722910500587,82.800064,0.467165018091805
84.50533332601034,83.388725,1.1166080452486256
83.81544260823328,85.25705,-1.4416069523135917
83.79475073751422,83.55996,0.23479132589312712
83.74621430754155,83.770645,-0.024430834060012785
82.33438997423929,83.59172,-1.257330606815401
82.30740132824947,81.98691,0.320493369265094
83.28097171255183,82.81194,0.4690286583526131
82.7453608436978,83.9522,-1.2068409995639229
81.80849414592852,82.78364,-0.9751438545597608
82.41784893985113,81.55101,0.8668388080151885
83.87562589676637,83.18469,0.6909335139538655
83.80426393814801,84.49582,-0.6915551536488636
84.18589383837492,83.43468,0.7512167143514858
84.00993334215543,84.41014,-0.40020764905550266
82.63556232715128,83.62444,-0.9888807270479418
82.42896644669574,82.22333,0.20563880997698902
83.82902046470628,83.13684,0.6921796443937751
83.51257613640254,84.84125,-1.3286714221912064
82.54400762711383,83.43208,-0.8880755027689844
81.99459070615296,82.144615,-0.15002446718688134
83.16138831176077,81.623024,1.538364324944368
82.95547659330893,83.70968,-0.7542020565934138
83.16957388046478,82.9217,0.24787435653900047
82.70117610986199,82.59549,0.10568660790886497
81.96143760481998,82.440674,-0.4792362233050227
82.19781583239615,82.10005,0.0977639525133327
83.53923766808649,83.14698,0.3922573824419544
83.57998338439464,84.175224,-0.5952409198045814
83.62308551487165,83.64872,-0.025634272726009044
83.1223695999677,83.648735,-0.526365446419021
68.2415954893317,65.68778,2.5538132017340445
71.34986426824128,68.631004,2.7188599347451827
71.22530946224205,72.0324,-0.8070925763321668
68.62148971829278,70.22988,-1.6083915683283152
64.28803874984423,67.69853,-3.4104933546479543
65.63757000715708,66.58964,-0.9520677491905758
67.53667051757618,67.86758,-0.3309060815449101
65.41519928354978,66.87842,-1.4632186852002178
61.85456494298094,62.611458,-0.7568928817260883
63.38149090113472,62.34092,1.040571406505812
64.90912660194722,65.65809,-0.7489620821348097
65.42339957677908,63.580772,1.8426271768767322
68.99792579547531,64.55196,4.445961989322967
66.70040523580586,70.08964,-3.389232520541796
58.92183881773138,64.431564,-5.5097255133233105
53.89673277534678,56.95928,-3.062545331342676
57.54861207887582,54.831135,2.717477282733242
58.972568057229495,59.86728,-0.8947109955048802
62.22642892472506,57.76907,4.457359253094204
63.56669851369212,62.272556,1.2941422087604764
63.30138727722239,61.44507,1.8563189178473891
62.795249263652195,62.496334,0.2989151877244609
64.43874365838734,61.210945,3.227798528992807
68.30717004552332,64.55661,3.7505599381014463
68.43281747403319,68.808395,-0.37557791170900146
70.13171080922983,66.48571,3.646000665186861
69.02502606321009,70.988304,-1.963278074973502
66.76553498529456,66.618774,0.14676057123206476
59.03300958678277,65.82714,-6.794131221322701
57.342286553912814,54.65992,2.6823668151432827
60.56683616585621,58.579742,1.987093734215584
64.32148180967981,62.11929,2.2021924114864504
64.15872346069713,64.370705,-0.21198119018177408
69.09672047000304,63.10394,5.992781413606551
72.00342509105776,73.16744,-1.1640172307195797
71.44054573907273,70.83347,0.6070725335063258
67.20851664590194,69.78939,-2.580873918062906
68.21983643550985,64.74584,3.473994455529379
68.14204106394857,70.23692,-2.0948821538248694
66.27403637114901,68.65882,-2.384784734808022
63.232063515316376,65.92092,-2.6888578103672174
57.020314352310166,63.06775,-6.047434671127334
55.43830884115114,56.76842,-1.3301123319445622
62.113329398504135,58.050617,4.062712180486557
72.29252176474395,63.412254,8.880267431247859
70.93456348373232,72.32763,-1.3930656056231498
68.63173543418338,62.624317,6.00741826499393
69.89471293695775,66.59699,3.297720444281964
68.85100132610997,69.94207,-1.091068681214253
60.624769025231885,68.85661,-8.231844133947803
55.73534238045137,57.583862,-1.848519924236129
61.666286858647,55.16018,6.506107720463405
70.5576544025459,65.525566,5.032088301471674
73.62880402569758,69.85805,3.7707565403460137
65.66387020313266,69.015465,-3.3515945795821835
61.325009324825814,57.424248,3.900761583126595
65.59327441955297,60.358944,5.234330480343985
68.02725660936719,69.459816,-1.4325593696367207
62.77161465884115,63.840206,-1.0685914873990825
59.19795217293836,59.225708,-0.027755834874142238
60.6659369057766,63.036816,-2.3708787375339497
60.7668958671663,62.176144,-1.4092477790739366
61.30376202846871,59.62099,1.6827712752948827
63.03745725111012,60.214672,2.8227851624870723
68.25433060707658,62.3047,5.949631662984785
73.09092233188215,68.75983,4.331095671725905
77.72440679276573,71.30906,6.415347649699328
71.67683866909354,77.3774,-5.700564590183802
62.33330809016413,67.37653,-5.04322541813665
58.94523727158135,57.228966,1.7162715123040044
64.01994410999038,57.798756,6.221188464238423
65.39546329472952,66.44737,-1.0519091417939137
61.78317084187228,61.132214,0.65095724934298
59.92212602346292,58.958424,0.9637024089609696
60.93206761163255,61.79961,-0.8675425263069059
61.58144396042095,62.4393,-0.8578565766884267
60.016782168625525,61.95566,-1.9388796050561155
61.90179762434095,58.169662,3.732135148755013
67.96992718288062,64.7326,3.237329831806406
67.8908786364462,68.60896,-0.7180843762491094
61.47821601054742,63.856056,-2.377840202831486
59.87755943275017,61.183754,-1.3061945345349883
65.73968347116906,62.678387,3.061296782936637
66.76687006860098,67.140686,-0.37381596655527005
61.36798252188212,63.37698,-2.00899730599874
60.28677895405548,60.231705,0.05507424214141565
62.986189875742866,63.378796,-0.39260574803643067
64.10646099775983,63.798985,0.3074764701719346
