actual,rf_pred,xgb_pred,lstm_pred
83.48564449176618,82.65510368534234,82.863556,83.53899
75.41169360821787,82.16000916869905,82.23506,83.14022
82.37241612724604,81.15114114695429,81.98479,82.84971
66.8226273704247,66.51784682569732,66.28465,67.60248
82.48071453938446,81.5855966861955,81.28455,80.97906
59.2966908312571,56.077406500491534,57.08309,56.147224
74.54220459009913,71.73041318764948,71.98774,71.53005
71.63957982753602,68.8289220249743,68.46675,69.01438
86.46117680521681,85.28457117757117,84.92924,84.99417
51.67220267984575,57.223397999624446,57.708725,57.921474
58.62407517991641,58.658515842670695,59.411964,59.147533
50.80376492347407,50.53581639254217,50.27651,51.937492
51.251563943507605,50.93858326068741,51.127075,53.179855
67.68824157867931,67.9765013723503,67.815895,67.21812
60.679844596387994,60.17092959473748,60.907948,60.727608
60.12242205449228,58.822840526009834,58.299706,59.468742
94.79874291721492,92.00439218468972,93.4056,92.17014
89.53049997425956,90.11984065031072,89.637505,89.34392
79.94695274414103,82.91532820335473,83.00809,83.27664
59.89974918748959,59.81462337096196,60.05673,60.098785
68.73771639435085,69.76515140443463,68.92551,69.528404
83.22545362173062,83.53052567362457,83.315674,84.29357
57.59669362826473,59.42348013322983,59.383724,57.465927
72.92695630491845,72.73776681468641,72.246414,72.476494
77.4616024131177,77.77466105159415,77.37698,78.45185
51.64114734988651,51.515572712845916,51.394775,53.168484
60.122977208344324,59.60171622791975,58.38769,59.369026
84.47969606681227,83.64384253555818,83.828026,84.23979
73.4837146716575,73.89187202712695,73.90385,73.11416
81.79127333906709,87.39835473374362,87.47256,87.04103
82.74204553214355,86.9982885557675,88.14099,84.68134
81.55907744631946,82.42949482783415,82.85824,83.26492
61.51292115708544,59.78931555946069,59.80125,59.725643
62.289277653084866,63.44925051862244,63.763927,62.02266
88.95995474113576,92.89437601237647,92.56828,91.56869
89.94515265498337,88.60630523163447,91.46285,85.89114
75.57547211188204,89.37903216169381,79.38136,78.461945
79.97559785909846,83.07594921464414,82.31201,83.22264
82.86345155062041,83.81897612231454,82.74181,83.018166
64.62022956849813,63.72420943088562,63.58726,64.44681
83.33131293860993,82.35151812242371,82.369644,82.79359
64.58978024869212,65.54233754299486,66.62585,66.27663
84.14357413506428,84.65689715568826,84.69141,84.33597
76.4964651115304,79.18688546568666,78.51813,79.77511
93.54801519233976,94.20432276975932,92.32631,92.7111
77.3456418273438,79.93999255109287,82.44271,77.87477
75.25395410572227,73.51325560099572,73.34224,73.237175
69.36276846051912,70.49287379949673,70.58077,70.6681
85.30739930820494,84.0886782813409,83.98861,84.17926
69.16933931210947,68.46067401679844,67.69409,67.95169
71.88616325979211,73.2553965592794,74.59349,74.4304
85.59613867609477,86.14818767936636,85.56758,85.040054
90.59613180136584,90.56332379140551,89.872604,88.89379
68.70468065675536,69.78728544090163,69.2104,69.1071
64.52002697667196,65.24549704177868,67.128456,65.72512
71.52974061973497,70.35431907833893,71.59557,71.48986
86.60138625072118,86.30243901640708,86.450264,86.01707
71.46290218243982,68.49263355759562,68.51001,69.352196
84.50237597594946,84.87531668811566,83.61355,84.1427
70.03067993813222,69.83438451094442,68.978355,68.79528
81.95407089165573,89.40698160813793,82.939255,83.54346
67.16094850571295,68.5222441867202,68.690926,67.82474
88.95628095043062,84.32646942556987,83.53025,82.582214
65.36097430294595,67.56772988560702,66.633865,66.44226
85.89562763546833,83.26373435771755,83.47615,83.81849
83.84394531071526,83.97481694726679,83.70991,84.067474
50.90216516829671,50.74217754908468,50.590813,52.526825
57.370367718484665,60.44744984397129,60.30623,59.85064
74.5206563046469,73.41820043106458,75.062065,73.330925
59.0561088096017,59.06409888018156,59.47609,60.29321
51.858315560912246,51.679286758483734,51.367615,52.581726
84.00436040050481,81.74783332889892,82.003,81.84088
60.27893139294382,60.42773988243358,60.24945,60.593185
74.7050233420226,71.55877248739128,72.361725,71.85809
84.43020057292426,84.82548665571134,84.49177,84.31693
92.13415316333527,92.80770984402032,92.70027,92.076866
82.36499054219074,83.7843003924072,83.31033,83.682556
80.90412957828684,80.9825065711672,81.10674,82.395515
72.88064252350732,73.7762325222594,73.75286,73.167366
85.37547258500692,83.56429337154506,82.332245,82.69184
85.92953676922056,85.99830023655197,85.59802,85.39493
61.68431982561019,66.04973198478142,65.770325,65.302216
57.50264091175712,56.75676519570386,57.500378,58.033062
80.22664789341599,78.00720660467844,75.93869,77.51047
62.38622863055612,64.31231319731033,64.501976,63.71412
50.792963749007455,67.9484945704135,60.873837,54.938137
50.26740582786878,49.800357822859624,49.726685,51.784985
70.40036823909827,71.1355984371867,72.2777,71.7325
71.98511493494587,70.88819394749744,70.4427,71.2311
69.84479847647802,70.09984178450429,68.95799,69.27129
85.64806993421965,85.44990809996695,85.20437,85.86576
75.2246000170243,73.8249274439134,73.952896,74.37857
71.16666895374622,72.94830999795953,71.96728,71.32087
62.791735064549925,66.26948007810097,65.7392,66.43248
66.58569539918062,65.71899634175738,65.091034,66.36354
66.3022642642548,68.25665321701923,68.097435,68.08503
70.39005747222308,70.96452722052202,69.93617,69.335556
84.24821578468337,84.33535597595048,84.09617,84.14381
76.83843545060195,77.80268805695236,76.78429,78.77899
66.647085130449,68.71116417896165,67.80605,68.545
79.28252093347828,81.64564860484373,81.243385,82.05522
64.87291503462878,65.50421954342303,66.18357,65.77002
85.19382237289182,84.65464148395193,84.468605,85.14072
70.70317475627205,69.68375858317454,69.94396,70.30162
72.00342509105776,70.56786746182695,69.428925,71.242516
50.33800364387708,51.17170624872616,51.127075,52.76232
83.97930205368561,86.13629620570667,83.57147,83.48581
84.98842307386496,86.02854029439516,85.691124,86.90813
82.89177867185424,83.29584808669479,83.42019,83.76533
58.51888260938792,56.88282520897778,56.848274,57.920612
87.89139635729833,87.93371731851606,86.5902,96.794205
66.45834732744484,64.99758444282817,64.23493,66.1385
82.30497784088553,90.27933937869096,89.45553,85.25134
58.15961664284242,61.3391077611945,62.343914,61.81559
64.51741504742581,70.78552889753777,71.34081,70.70076
89.02096864835048,88.37476137669451,89.16957,87.87504
55.67081572040142,56.22658128129209,57.092495,56.71637
68.78299268301774,69.22839186876264,69.50217,69.09556
57.36183463121066,59.55050787458568,59.547043,59.55395
85.79739794983249,85.62033287629292,86.04843,85.879745
61.75727167873972,62.56288375616419,61.648907,63.47651
71.75241327010319,71.13153159391725,72.27109,72.34816
73.139080637754,72.05093823992361,72.99614,72.664
62.023939744127425,59.27770937818162,59.60137,59.867252
63.599128887220566,60.43532011353395,60.163643,60.603966
52.341351128196365,51.991724141427156,51.72816,53.54579
55.014719813073256,56.68485681777704,56.582943,56.9054
83.97790572988362,83.91843313863623,84.005554,83.9221
86.88666453810666,85.79179631902375,85.70914,85.918
69.82934711906111,70.60104635703487,69.83664,69.04742
84.2581290298047,84.66185437651271,85.99011,85.55169
84.12920905797893,84.8559259895909,83.33585,83.465775
72.47463265408973,71.39006882274516,74.8436,72.79789
57.11981185250101,60.129240720907774,60.14259,59.972015
82.7088344149072,86.8615034200868,86.63598,86.426956
85.24650629655224,83.00911521666194,82.71691,83.17734
50.52467580188788,50.986930060058185,51.161846,53.505127
65.01605862754268,65.09493910689972,65.35731,64.71042
73.13616851218055,71.46881725719149,72.348175,71.40532
70.76632085152062,71.04561073418385,72.238594,72.09429
83.82753089611772,84.92322278626209,85.20368,85.16072
51.32836844516937,51.40686050683278,51.394775,52.81289
73.03246145170354,74.35393797849375,74.91485,73.54986
59.13518316447606,57.850270898826686,58.66033,59.188366
49.351922682880016,49.978194620651095,49.81496,51.557816
75.13688546841412,77.92607005100565,75.89576,76.986374
70.99256264908496,70.71681016860438,70.94262,71.16143
84.01664680968449,82.08506656347271,82.1488,82.65524
83.08656588218426,82.00233681609329,81.99617,82.57239
69.88767645456383,69.61765962018306,69.161224,69.0017
80.68618133423377,81.82692375517404,82.15991,83.30677
50.46280186647228,50.62047581666116,50.865147,53.126476
80.38030840463975,81.81093204276284,82.6024,83.03717
57.31593167323746,58.81381890653517,58.968803,59.620228
61.793375504994444,61.51919517138547,60.349823,61.51064
83.7371293914531,85.1083336242663,88.054825,85.810425
79.6463375415216,81.41772224232564,81.880775,82.17033
61.73807229918526,61.71823576088633,64.067024,61.885674
81.00339299863853,82.34869817906878,82.18064,83.08751
59.55012538585289,59.26570997704508,59.263737,59.18124
67.78668038591479,67.09251761584875,68.062996,67.591415
80.45291799694503,80.48280079609678,80.84064,82.082924
64.87204586284405,66.7946167975524,66.57099,67.21454
57.27135533667557,57.59566630540559,58.976673,57.748596
83.84260287212841,84.19412111057238,84.996315,84.88943
81.05976437804482,78.99635685919752,86.831856,81.811554
57.500410000954076,58.621350999947026,59.09863,59.269646
82.56661365951008,82.65578033416497,82.70722,82.984116
81.5060595220161,83.820911496351,84.87965,85.097046
81.63496763508616,82.13331554828697,81.98336,83.52167
60.57337517065112,59.14270486139468,59.154884,59.08587
55.08401514558198,56.349069109126155,56.908062,57.50443
86.43035271217697,83.85666614781486,83.71466,84.30148
51.2508386457983,50.51755657636723,50.524715,52.297234
63.52636330569652,66.47194556501422,66.75856,65.35907
84.28559689551787,81.06469479183865,81.78116,82.08057
85.42164282441797,84.55034199152739,83.84782,83.91859
63.92328995677413,66.775034298665,66.399155,66.38566
85.95340202133437,84.08309684227262,85.31364,85.380104
69.43701307916297,70.33439620816468,70.918655,70.91369
83.45981799722256,83.48783184610429,83.28133,84.08412
70.03836265408849,73.53652028849615,73.84706,74.04094
51.66393983579572,51.530012448962914,51.367615,52.92541
86.53794101380528,87.56221878846218,86.7,86.887215
69.26592277180362,68.11573726818582,69.00873,68.55882
84.20453688372024,86.34200968862356,86.18537,85.807655
50.98982923747429,50.79550120804889,51.218845,52.967594
61.3882303910313,64.04946610443,63.108486,64.58747
82.66224524900674,81.79591909417032,81.934494,81.8593
68.06987467178502,68.43132559805218,69.54191,68.638336
68.70195104864403,69.7163125079638,69.50493,68.89407
60.78973860012011,59.72139395176455,59.51691,60.16916
50.31965400112743,50.95264082094215,51.229713,53.228695
85.8552782729727,85.79399185463537,85.19491,86.39447
82.72618958179893,84.07165509040618,85.1329,85.285576
71.48242915885317,70.2558919938455,70.55386,70.751686
162.71905699738738,150.91771357790492,168.66475,162.12607
62.92304961135466,62.98652234223765,64.993904,63.68676
64.27988708984807,64.31835602513878,63.44444,64.29221
65.91749452834958,67.10996156193234,67.3364,67.565834
88.44514684999803,88.57979742024223,88.568405,88.275085
80.90213111390568,83.24828017829232,84.25905,84.27531
83.30976060118705,85.69508196142098,84.96583,84.992195
51.66543449931726,51.94502157053417,51.73621,53.79792
84.48075283238475,85.4111956974703,83.85876,83.81128
67.20038529189026,67.62348139547606,69.05828,68.37919
49.238104896492885,50.07066159238417,49.93969,51.49268
78.06907208698439,97.45881473235882,89.30221,89.320114
65.17971870186508,67.73229978667923,67.60089,66.78141
85.40845536720963,83.95663800024515,84.20272,84.00038
59.440255612832956,60.25372039817006,60.06417,60.22852
74.78679903930599,74.12874106937356,75.281235,76.08005
63.81864157591125,65.97047913321813,66.550095,66.26129
83.03140111421044,82.64476617195986,83.0583,83.32851
86.37201901492236,85.44513317151996,85.63124,86.29741
58.98261688613625,63.09075059554121,64.9214,63.348923
76.73885886397879,76.27540311172633,75.1945,76.13688
82.38991745972693,82.2023626542667,82.2613,82.976105
77.14059368469849,77.93019056650922,77.614975,78.91164
72.10761612714072,72.93301801952083,73.25192,72.71384
56.18142469064925,57.37081186665805,57.265728,55.458084
64.69456839380547,63.665727004414165,63.167664,65.082466
51.031391572896965,51.048743171458355,51.099915,52.589233
63.07135732097305,63.08856084520818,63.579834,63.335766
91.54713603859582,83.18416777272574,83.04916,82.922295
84.77456362040938,83.8529472706121,83.55115,83.87087
67.44048013218499,69.01807109329106,69.71378,69.30049
63.52776214162131,65.03996015631758,65.308586,65.40631
58.21268141099862,58.15379842794567,57.434013,57.957478
57.25851202143758,61.342646341466725,61.322186,61.306034
72.37827658782243,71.30141320889297,70.93236,71.020485
85.0946842530692,82.1847740301297,82.13572,82.74943
84.21191475363179,83.10765801110524,81.89796,83.006096
77.10673418318223,77.16744616112771,76.108925,77.20364
83.00268958659669,81.87069069344649,82.1408,82.820564
62.39364948647192,60.76209325538788,61.13659,60.925545
61.302181670169034,61.681849879659275,61.611343,61.28088
56.327077040860836,61.02448759427676,61.184162,60.589222
84.99869902984977,82.78358596722649,83.14476,85.275276
66.74855516122804,65.74176162126986,65.56356,66.57095
79.59475719342282,81.32164168993438,81.15872,80.881996
88.5036388483906,88.8848319946021,88.29815,86.976746
55.264728782098906,58.50497362269715,58.22826,57.346638
64.43874365838734,61.37400268087672,63.13804,62.674484
50.32857185977715,50.22403498298246,50.27651,52.31281
60.18237497614115,60.806212696610736,60.57435,61.424965
59.20617413957835,59.22246660691026,60.000084,59.753067
51.30509745132171,50.65250528928998,50.64697,53.148075
78.95628208634044,80.05833405224124,81.17267,81.54735
85.34524417045834,86.43959797855014,86.85932,86.53538
81.9057140864614,83.67605773856444,83.28133,83.91313
83.11963112547299,82.92897671051743,83.11184,83.90255
82.88085854413637,83.03298629684646,84.03774,84.682495
63.578371297763674,62.9970525174686,63.10446,63.290154
60.555945821591166,61.65463223501798,61.008232,60.82167
95.31933187544288,92.39146694167111,95.58499,95.0632
67.35835388449331,66.52014738860055,66.28865,66.05286
79.99754139820166,83.2457012289685,84.12257,81.25414
68.58921225683616,70.19531927913215,69.272064,69.961975
84.43292752932952,84.3499913668306,83.43229,84.70762
94.72931415565526,91.46582536114055,90.246956,92.04131
71.70295116175022,69.51029044636822,69.53647,69.174034
72.05671169544647,71.35990626140108,70.40366,70.22571
74.27822673917176,74.78715418861388,74.430756,74.05372
62.43499114425488,63.31290413553659,63.681816,63.342274
70.36717629453153,71.04543288546033,69.95706,70.479904
80.923087071157,82.07641040120032,82.38228,82.51211
84.39582967928699,84.76221290259099,84.89635,85.05
83.4301349372938,82.81939437374287,84.027626,85.48311
67.8673745259201,66.10983520317816,66.46989,67.664406
75.42832032921378,76.71100087155861,75.94463,76.093315
73.98407175057834,72.0252066834223,73.22457,73.676636
68.69528442044384,68.01788740048957,67.72755,68.28631
57.63591660534554,58.290719048373916,58.299706,58.960873
84.36305950134806,84.86869280341456,85.51558,87.37115
51.40756852434378,51.78040012459081,51.394775,53.15432
70.39090117531786,70.43411376399973,70.91549,71.005585
59.32189635574231,60.31077785732786,60.089027,60.866924
51.48884680035155,51.3273292975519,51.394775,53.50877
60.19747024997021,62.65880681343681,62.713085,62.96855
51.02589609297221,51.40465949769559,51.367615,53.27324
68.1716639178837,68.02265081023211,68.985374,68.27484
67.12118516436928,68.08149226344882,68.42761,68.21515
58.77785073896351,58.606993739448164,58.25197,58.75394
51.472153176755135,50.798232742667324,50.905853,52.42522
76.45376404278707,78.92422575474517,81.05111,77.73228
75.90995390275766,76.43531465218926,75.31543,76.08864
86.778898531194,85.80650301960303,86.25684,85.9955
52.91456466831002,57.094732014705414,56.17562,56.86151
57.0054692342327,58.61562430063964,58.34729,58.395138
48.670651371566194,49.416590649318984,49.804092,51.259964
85.7974514065966,87.08331740140966,87.628845,86.5843
56.99989565948955,58.426320305317965,58.880844,59.021584
84.07567867635355,86.0442271770938,85.31087,85.33227
65.03940306562099,62.686700390883935,62.494762,63.439556
89.09583883052264,89.19016410133378,88.340675,88.69515
49.90424187394295,50.4488102589103,50.27651,52.127983
85.92028425202096,83.58632051703951,83.81346,84.78916
85.96815413348915,86.48739055749309,86.25278,86.852646
63.777238240691304,67.5675171914344,66.89333,67.28932
85.81184109392483,86.70480043971862,86.894485,86.72788
64.84169878744716,66.40825305898346,66.50895,65.78484
78.91558466710231,78.17976341694298,76.16559,77.79153
58.647953924101074,55.21904884008826,56.984726,56.273186
84.55412877599274,83.78094161903019,84.29126,84.93862
85.15727279751191,86.96715367224454,88.30798,86.82722
57.076880760852646,54.572644914102185,56.63377,58.254513
83.31468172059454,84.29028171410573,84.04319,84.83755
51.467379512155404,50.947311314907644,51.099915,52.307903
72.13344374977436,71.71117995956506,71.43524,70.59138
128.44666948625633,86.07203669248986,86.15259,85.80174
141.4673369274954,132.57194757479866,143.68951,127.62668
58.34395496854526,58.06366881363136,58.058174,58.64941
70.13061348827847,69.09955658945174,69.31356,68.82211
61.50148248965007,61.06506864558212,61.023922,60.73044
57.68603575965169,58.20658220116652,59.008068,59.56611
67.80582530540438,70.29839685059451,69.82285,70.54342
86.35105074347467,85.53664654850176,86.13237,86.65157
80.84291329790733,81.84689619533393,81.98241,82.509224
64.72485970677015,65.45150859458573,66.32046,65.99053
74.13280394472591,75.20815926661626,75.6932,74.67344
77.80448344617758,77.02618419218004,77.02455,78.44794
68.5469155576522,69.25430104812963,63.74632,63.02632
102.71779961620742,91.69001020538231,92.014534,90.60554
84.63780188281397,77.2908161061694,77.154976,76.768394
63.81556853844708,64.8614327880912,63.74635,65.34189
59.95803597719838,61.05431037354715,61.433357,61.37388
57.27437580405861,56.89429105167625,57.626045,58.392063
74.17099871308046,75.43679443777745,76.07017,75.761925
67.25978648305976,66.79609592104633,67.82727,67.698616
85.27225469027573,84.42362658710069,84.1773,84.43212
61.79246620227474,60.3433800636624,60.359882,59.767155
60.87843621962764,62.485882565996526,62.105762,62.825706
69.2431918893716,68.621215382902,67.305885,67.8613
68.09178067287333,67.18831543330397,66.66187,65.742874
90.53989666273604,90.33734608531995,90.76915,90.21205
60.72397220001106,61.99192471651044,61.52944,61.082535
67.87520563055634,68.58373331577005,68.519135,67.72295
71.57979366357388,71.8093546562653,71.51048,71.561966
110.59258048149812,85.70024281224552,84.62208,81.98382
78.80899013229876,81.00719756784534,81.34507,81.43588
68.61874868690158,59.913790523778374,59.142212,61.75715
84.4358638114124,85.8282957489583,84.87646,85.14876
174.61352577938396,163.17771713944367,162.9922,166.67691
73.45435437372431,73.41733205705903,71.59867,72.16849
70.69669137489498,71.0394711557719,72.021736,70.63003
86.4212483618145,87.26126106941365,87.65274,88.248405
66.51988725438483,65.72858483825107,65.72426,65.42171
80.54265021798835,81.29845128580394,81.94639,82.57108
163.88487922008426,158.8395174130506,150.03749,168.01485
56.39842415846356,57.36842845694358,58.171623,57.979755
66.13277942146738,66.7744552893334,67.71821,67.41285
51.80835881667545,51.73122761279037,51.72816,53.793663
104.17586441806098,108.10115251518314,107.502945,112.015144
71.08733580323653,71.72765650321335,71.642395,71.203224
84.76037413981015,86.50557459824162,86.40287,86.77821
74.49449944400068,81.70222315442366,86.33463,81.82608
82.56094973963437,82.77756445933679,82.48438,83.15753
72.47461711759809,73.68335622306309,73.636826,73.43599
84.87750801738134,85.93082519870737,85.52635,85.67781
64.07909344286642,63.96849487346738,63.814785,63.360115
88.97174522559865,90.10626853573422,90.151665,89.01673
85.88422537576878,84.2945034014027,84.51934,84.46613
93.3671073447351,91.77569955867719,92.22222,86.36801
83.23924698084251,83.64577693348521,83.61652,84.401726
72.01234701749604,71.40491802033458,70.98482,71.36017
53.2562903619382,57.88681512737471,59.053223,58.001556
66.54167687500876,65.1512502208854,65.91808,65.24535
91.06117924334328,91.29516200616257,89.74774,88.78641
81.35676515847362,82.22607832863349,82.20078,82.76273
69.38886428138865,66.81469868977504,66.54433,66.64655
73.09215808914314,71.5085727123689,70.5715,71.341385
56.77256015201734,55.37874140149265,56.598927,58.95843
62.22929444788804,61.690896601555316,60.904415,61.17466
85.74684821674859,84.09097102719171,84.11774,84.163086
70.63366393101174,70.05898706393228,70.01111,69.52105
58.7162413742475,54.763380627639165,56.550594,58.343765
72.36293509099715,70.20631582225496,70.62662,70.34964
57.466638494061726,57.72117627177395,57.372982,57.374077
84.62402997885302,84.88265730839828,86.562775,85.6527
62.73627084909959,66.36439301985067,65.98834,66.576065
50.49677977796033,51.22865336285252,51.394775,53.46257
50.48877395233079,50.99107141610033,51.116207,52.82344
70.95107658633307,68.57804707974307,68.35766,69.289024
65.10160509426223,67.16157847896919,66.096855,67.34801
67.76059749513614,68.1538073602095,68.97786,68.37491
57.16110065161958,58.43485717868751,59.518826,59.534782
70.62619210844063,71.31010909232117,70.503426,70.20447
55.320899235958535,56.856172540899244,56.70633,57.18695
87.48804335648984,87.4334308603433,87.07451,86.959885
62.91880402905247,64.02315771503717,64.85191,63.43909
83.76766242530113,83.67047750056477,83.941795,83.94117
79.66792467657203,82.17015020686574,81.57792,80.99196
84.4509346375386,85.75470096757745,85.05181,85.2322
51.71810426006674,51.943547309395754,51.75532,53.380547
85.12753952440599,83.26124339560418,82.51995,83.1767
69.62803033464183,69.48026868566349,68.82198,68.812485
125.9792772947441,140.08416383805348,155.85518,140.0834
88.89407040510454,89.81070818797642,90.325386,89.66321
74.29186992141655,74.49798392188592,73.90628,74.2861
60.58552030803427,62.55733084970392,60.70003,60.786274
72.86162162120948,71.47771980193382,70.27662,70.35604
84.8428813217477,84.51000356188851,84.92051,84.52315
71.5304987362911,70.48360256059983,70.95725,70.65584
78.620758831437,76.83400936947655,76.508835,77.5947
67.88347944867749,68.60132074200352,69.046486,68.7971
82.68407696738834,82.30767421591536,83.266655,85.53894
52.12196082877048,51.89617029610791,51.386726,52.78906
61.36620000209165,62.2063446472487,62.356323,61.96199
79.98963297354476,80.6558665258551,80.90508,82.27354
72.12169597622041,74.11371679781263,73.157684,73.23475
51.01401161161438,51.0104168198963,50.933014,52.728165
61.83057712680106,59.35082513707187,59.249725,60.741455
93.83328074249636,98.82958546909907,92.99915,86.57768
59.74467324374838,67.24165863569989,67.0668,67.612564
50.76084405467903,50.741900645547155,51.116207,52.333355
59.255501256925044,59.57734546221758,59.53287,59.793774
86.02748658778945,84.3784106661217,84.47303,84.70528
50.682203148818786,51.02129613713074,51.356747,53.483425
88.1999754014858,88.64240700895355,87.18573,88.3141
77.77817357221008,76.73661762301845,75.69144,77.24863
49.93935815309332,49.902081336525,49.86228,51.68584
85.53713434217634,92.86627932515842,88.85804,89.81334
51.38952020832952,51.528366023993186,51.394775,52.80321
51.7450090525175,51.98308082647446,51.653255,53.527084
76.77386334354654,77.39231745909895,77.12844,77.837616
71.85194991077213,70.13982940958836,70.15914,70.32577
84.17020840918727,85.2502354616668,86.88715,86.10977
82.95118813207091,84.80144644055373,83.92706,83.762695
83.83062456843291,84.57190999739073,83.73587,83.89423
74.78147551115714,72.6639118708062,71.70665,74.53445
67.28151285079528,67.76363106367891,68.40391,68.320274
55.714694168364574,58.52050953389597,59.497547,59.136475
50.23348157377126,49.81438815621936,50.146755,52.059456
80.8597383697695,82.75115688214024,82.54677,82.58115
88.19211321351905,90.19034700255523,89.345924,89.19548
67.193238434942,68.57940408079133,68.18223,67.89729
61.33289222713947,63.26523303000357,63.488956,63.628242
84.95921899621513,85.30694081365851,84.71725,85.626785
86.20462174230838,88.3000047665858,89.727196,92.90016
67.42299818723961,65.90768822492281,65.61115,64.446556
69.7648610356016,68.1010405992918,69.15735,67.03757
68.83369989642769,67.940664820798,68.325745,67.81419
58.96372193783955,58.829540755894705,58.96353,58.91066
83.55719000680644,85.00152470900004,86.72454,86.481415
84.40112633308769,82.13564200579651,82.48389,82.178535
83.44404180909403,81.25626686891161,81.41496,81.85811
71.64365088882234,71.97223334692139,70.93541,71.61474
62.18768634956426,66.90065729463844,66.00464,64.48988
57.573429861038626,59.93196274157756,59.64621,59.814148
60.71808057197631,67.28450526901419,67.53562,67.05073
75.19667978310414,74.5840464382498,74.08143,74.4149
70.34791204645876,72.54415569777407,73.745804,72.346855
70.33755806479896,68.75927659266496,68.18799,67.994644
64.97179269162946,66.00016107973232,66.35593,65.625465
84.22469282708805,84.46825664559616,84.669586,84.935844
58.476653131713185,58.48995072240635,58.751144,58.678318
87.226405904612,97.65397546229289,87.41364,86.77362
81.77405376470142,83.2546787534654,81.808754,81.48365
66.53081794015583,66.53083323005978,66.7243,66.21571
84.22780139907054,83.67924949371849,83.94935,84.61034
81.69706459585278,87.99404211285082,86.54328,86.22362
86.9699576791202,86.37227254672337,85.12181,85.17544
60.134518169895266,60.916075556757676,60.10995,60.96081
68.0171835620242,67.62239763792415,68.16183,67.57832
52.24663484201886,52.25002017577422,51.834057,53.70366
79.6889756617006,89.06041759793106,88.44636,88.49043
50.38806817230145,50.6568172837443,50.905853,52.378685
74.08822168345989,85.33011903555553,82.64732,82.687874
90.55919156831007,90.97352313411454,91.25491,90.748566
72.71268093515175,71.99178992741328,72.23371,72.07224
90.14601333193478,89.03767296868767,87.97325,87.9312
74.26425144563765,75.01910827640239,76.05187,76.05879
58.745600975401516,57.98230068965197,59.058147,59.611
85.88733029256889,85.31980730484273,86.20411,85.569176
63.135126377520955,83.2163268219778,72.452194,72.91638
64.5395547866404,63.16382671520242,63.335533,63.42556
73.59548176325862,73.17588014833258,74.889336,73.6285
71.16507525172659,72.47107969319238,72.00309,71.81487
76.63716542854037,77.94837744984733,78.28505,78.42161
86.48523319638787,86.74394068781149,86.480354,87.08476
82.35920845373053,83.74909982488465,83.34184,83.77689
70.15593874925088,69.55457447574732,68.66314,69.41365
64.88703158463926,65.61743856170851,66.57184,65.320915
68.06360333430356,66.54199634396149,66.89259,66.2128
68.43609936220744,70.43518653534532,70.982414,70.572975
80.98797254190241,81.4284290534151,81.52117,81.62841
89.64210657163797,88.83014823498438,87.34794,88.1331
78.60157050009136,76.96932667776318,76.33178,77.09934
74.39110092361624,75.35765915797187,74.70666,74.73192
64.38394441894587,62.82815711587113,63.614918,63.4174
50.004034408085055,50.180844476038246,50.40564,52.513268
83.78693394552745,83.52098015215974,82.76275,83.19838
87.40406081106292,89.12787779587102,89.6492,88.686104
83.09776600947104,86.03646802509756,87.23845,86.35812
67.60847771996028,65.74275897950271,66.82052,67.134476
64.60871968700323,65.09839962385432,65.47645,64.836426
71.40807300744046,71.45850055687048,72.43341,71.66421
64.26765380187129,64.7092244316417,65.277405,64.8398
86.95780350268737,87.12581823470174,87.13535,87.338745
87.47555315028926,86.76561822171494,87.219154,86.77978
62.5707139865727,65.28644420044053,65.50527,65.0896
60.56490401598314,59.97350484701532,60.18789,60.104115
71.45857114345948,71.33881360656383,71.523895,71.33644
74.7137027576132,75.47597646802424,74.963455,74.959755
84.42075304540415,85.53079498201066,86.47277,86.20418
56.81645677004667,57.367950389241265,56.78594,57.212227
82.8797208879254,82.09806973879178,82.453445,83.76616
82.43750156107045,80.9174467235844,81.30695,81.46751
69.40466896158661,67.67684643024997,68.76015,68.75499
87.94929514396458,93.84284627242874,93.42945,91.0701
80.06861365799966,82.19998957327229,82.04032,81.268135
87.2089165399584,85.38468735813545,84.00533,84.53233
87.95724257179415,89.59943142636484,89.85434,89.75415
83.46314850348985,83.44421159598335,83.25332,84.049515
62.87590153482976,62.1928944935943,61.506084,61.618137
67.00789225637719,65.94804414891078,66.659515,66.59586
81.94860778319422,81.87780264367538,79.492805,80.10005
67.1006389114824,67.5296726117446,68.38388,67.67823
79.03069887342048,76.78914400967089,76.35484,77.55458
102.69892766290278,132.5451420364043,136.78448,108.351494
71.31713734674194,70.09925787198628,69.93415,69.60688
74.02688641293197,73.15476558403148,74.230675,74.0607
68.79274353760393,68.51981109168007,69.05489,68.52767
51.000007224558765,51.41000026183247,51.386726,52.929157
88.96067816460435,88.11495150526454,87.6334,87.05166
84.2962842100045,84.78820188787111,84.723145,84.66097
70.28805373626341,68.97702524903903,69.118195,69.15299
76.15379756840285,76.14502056392385,75.32679,77.05135
90.76140602512197,90.20891140981155,90.37281,89.0332
73.15415803304829,72.29231375626142,72.98634,73.329025
82.26089563588458,83.69934050204265,83.025566,86.638504
72.2181696745166,71.05668973026954,70.47173,70.23458
85.67547838852052,86.08232728862652,86.253654,86.174805
72.64654443623559,70.65066124900909,71.43308,71.049225
50.46617762159973,50.67813323231489,50.524715,52.195892
72.10844650985742,71.63554322008741,70.88784,70.8718
83.783613003162,84.00064490791424,83.466034,84.278114
