actual,pred,error
71.8231296621947,69.954895,1.8682346426634524
72.44019701560194,70.22351,2.216686273414439
73.99097946042816,70.687164,3.3038151537875393
72.1610673495291,71.21187,0.9491990633962928
68.65260163946836,69.24353,-0.590928633969142
67.91230655309649,68.02038,-0.10807155969648363
69.37692280121924,69.02626,0.35066242524267466
71.33456299735627,69.54761,1.7869555754812723
71.6681436217305,70.545586,1.1225579894062747
73.10943642031991,70.16592,2.9435199774488154
71.47009788968674,70.856575,0.6135228774797099
70.21294813755799,68.72031,1.4926417410736121
67.90823614030604,68.72588,-0.8176473435806741
70.86589458578484,68.035965,2.829929619964531
72.99512441972966,70.54974,2.445380767385913
74.39453142033274,70.971504,3.4230272089069587
74.0436448344873,71.01449,3.029156614272452
73.98390509563264,70.714005,3.2699005790310736
71.69855268909635,70.14711,1.551442703744783
69.74522110444576,68.95743,0.7877931259301363
71.14422304815946,68.86681,2.277409388491492
74.18286221800042,71.0589,3.123963292219173
75.80437502877035,72.07622,3.728157377403164
76.9578294025947,72.80572,4.152111934332979
76.24835470768397,73.48828,2.7600734576839727
73.90521683810941,72.12458,1.7806364548086293
70.91670201105333,71.18627,-0.26956965642713726
72.84652703672799,70.64307,2.2034606304779913
74.88846415647457,73.625404,1.263059798564413
75.60032151557155,74.207634,1.3926875434035821
75.10248442908242,74.15735,0.9451357962699234
78.34077637820567,73.83696,4.503816539338487
78.38466066636019,75.59973,2.7849292210476904
76.09685981829512,74.48171,1.6151474769865217
74.19467570445676,72.895935,1.2987406458630062
76.73685384382182,72.9325,3.8043510972397883
78.75267564287434,75.1679,3.584775557425118
79.97506273938386,76.02567,3.949389826786202
80.59072780118146,76.77793,3.812796587802552
81.66792609104384,77.222115,4.4458115280555575
78.5872409324759,77.625435,0.9618060569876121
76.41272819868433,75.84206,0.5706719242702718
75.29707475007788,75.9463,-0.6492219418166485
77.42234975082263,76.31,1.112352192228883
77.23596913149836,78.087524,-0.851555282564135
78.12965543654562,77.73027,0.39938505080343134
78.77062924381232,78.44331,0.3273156451795103
78.04555819571458,78.14031,-0.094753999109642
76.07280140966543,76.13947,-0.06667155176035067
74.8684876399052,74.93111,-0.06261892747761522
76.62186120955991,73.99417,2.627690066981785
77.62843629898872,75.666245,1.9621917921527796
79.33229485054613,75.70533,3.626964955526603
79.34421711317353,77.057945,2.286271861708684
78.89709071824119,76.290695,2.6063955278115003
76.69568781501894,75.72929,0.9664016211712863
77.3415858920189,74.74343,2.5981548007103044
77.46824247829385,75.90813,1.560115647239158
75.90702092364356,76.144585,-0.2375637321181614
74.70135687056013,75.194756,-0.4933986836390858
77.03528262259607,75.34484,1.6904416191781024
80.15725307577367,76.72531,3.431941796476792
80.57153603062554,77.80077,2.770762410020069
78.74971821545108,76.870865,1.87885334728702
76.28810969426873,75.473495,0.814614210870289
76.15300481068508,74.15166,2.001347706192888
78.36712523413351,75.2951,3.0720278830592918
80.15102965434212,77.32668,2.824346609908531
80.88627622215601,78.04176,2.8445129164919507
80.7217527786388,78.42318,2.298573152173958
80.21368328478724,78.15561,2.058074153927862
79.05079771536575,78.107056,0.9437420513032464
77.83600151922857,77.75895,0.0770522394434181
75.5115769190719,77.5273,-2.015721054560913
75.78495577943225,76.65238,-0.8674261175404041
76.63716542854037,77.880554,-1.2433887706783793
78.57893845873768,78.39732,0.18161485033924407
76.4964651115304,78.91005,-2.4135843269461645
76.60304327748761,76.210915,0.3921286656712084
75.4222893528039,75.8654,-0.4431128688757866
77.35599418774717,74.07962,3.2763738264190465
73.82234577142904,75.49831,-1.6759605029850206
72.76196804491903,72.48914,0.27282467333699856
75.25395410572227,72.72957,2.5243856242769596
77.0457247053659,75.62805,1.417672947553399
72.8581427348534,74.90744,-2.049297450693473
67.9778677572362,72.4414,-4.463530863369272
69.30153465089033,71.55558,-2.254045488269824
70.2458939580529,72.55312,-2.3072295160681904
72.78949509066007,71.61883,1.1706672708358496
72.91246127622279,73.1072,-0.19473934633580825
72.35326105350005,72.015045,0.33821588748442366
69.61647191666252,70.02994,-0.413465827478106
71.99668785648947,68.846016,3.1506719263136915
73.0092105562942,71.171104,1.838106125141863
72.82050272357195,70.91784,1.9026636732789797
72.58954436641501,70.17111,2.418432305868137
74.83016275961714,70.92686,3.9033057649882323
75.83237756607409,71.45051,4.381869448398305
76.33731443215885,71.76547,4.571842020049473
78.78180430036369,72.48859,6.293217874582439
77.2936538455486,74.99133,2.3023208377361044
74.17099871308046,73.04014,1.1308604684515586
72.77177721924572,72.16281,0.6089659399488454
75.94332738542579,72.67094,3.272390800953133
75.15289789870812,75.40039,-0.24749272629188113
73.70155539383983,73.68396,0.01759543290232557
74.6316519852039,73.28436,1.3472891922351522
77.0355706122686,74.85768,2.1778893378545376
74.79199020025847,75.11015,-0.3181629979837197
71.2323879310863,72.77977,-1.547381966374644
70.91517900153661,72.23737,-1.3221943505141667
71.99970213410978,72.62706,-0.6273578024136555
73.94404443675828,72.787865,1.156179751699682
74.97437413226885,74.09953,0.8748410512141618
76.05790643425824,74.34846,1.7094490978324615
75.20963309652088,74.040535,1.1690981233763438
74.57130697544753,72.7155,1.8558070975178396
73.652138718136,72.80314,0.848999985225845
74.31135620853915,72.60974,1.7016149976016521
76.12525606193456,73.322105,2.8031506542197206
81.83084866272162,77.007225,4.823623626100527
81.71693460374027,75.530594,6.186340731669958
81.23703567071553,76.8221,4.414937892395216
80.50524802628104,77.41816,3.0870885414177565
80.22947989774232,77.761024,2.4684554226446664
80.65949985282529,78.647804,2.0116955925713853
80.95988401128757,79.77921,1.1806710596274144
80.11664619265935,80.578316,-0.46166954220393563
80.059890617852,80.59035,-0.5304566721870572
82.04289202455712,80.82744,1.2154536700649317
82.86883485576345,81.531,1.337836625782984
83.47507739619695,81.27952,2.195559268755545
82.54722774774422,81.383865,1.1633623912989037
82.44561404076718,80.76284,1.6827737697710887
82.14415164296878,80.876755,1.267396882226592
83.3627149107383,81.01256,2.3501569273398673
82.92254875703301,81.703156,1.219393239454888
81.8289103301608,81.58219,0.24671886287563893
80.94452300551815,81.24337,-0.29884705063419403
81.90849218621103,81.23054,0.6779547716602536
81.98185824441794,81.60223,0.3796319870937168
82.38991745972693,81.49099,0.8989277746683371
81.46720407838586,81.60347,-0.13626577024695052
80.78322318864056,81.12717,-0.3439435594063127
80.90103037227104,80.803276,0.0977543102593188
81.52034955297438,81.085365,0.4349842575642242
81.81074561717179,81.151955,0.6587909662928837
81.2716481234664,81.21641,0.05524034758749963
80.98797254190241,80.95932,0.028652473543033352
81.8395801300379,80.93248,0.9071002716394645
82.34452685360458,81.2785,1.0660234356358274
83.09089370868455,81.29804,1.7928514113212657
82.50107318530922,81.548836,0.9522374309146926
81.96392574319177,81.10261,0.8613180161409844
81.50517812864535,80.99863,0.5065514196609797
82.2785844413326,81.02495,1.25363632121541
82.07742522927106,81.43732,0.6401083347398071
81.51796220010576,81.35561,0.16234849160966291
81.17825641301829,81.235504,-0.057247737372335905
82.16228415172682,81.28117,0.8811104456721353
82.11137913093862,81.591125,0.5202536426573658
82.5713814079094,81.39208,1.1792991935539305
82.40767541497124,81.55045,0.8572222289360809
82.23023024842765,81.30176,0.9284724359276453
82.12542285945908,81.14659,0.978831672935641
82.67508285152881,81.29018,1.384906459927251
82.88637225461957,81.502525,1.3838469250297294
82.6709959706215,81.59987,1.071127196207442
82.42332088498964,81.510475,0.9128457262982295
83.32245999176406,81.51977,1.8026922305335944
83.43521176770054,81.916756,1.5184560914310055
83.17680669587182,81.7775,1.399310357981193
82.76636631859337,81.66353,1.1028378762105575
82.58351041188625,81.579956,1.0035543571987517
82.6567191530763,81.50073,1.1559867312012955
83.187377942005,81.6851,1.5022812012823437
83.38571342107213,81.9265,1.459215007986188
83.22366599466433,81.95593,1.26773337747683
82.37195422084095,81.81839,0.5535643282628229
84.13923474350386,81.47138,2.6678526023905818
83.87471059712234,82.31868,1.5560307875520323
84.22705986382523,81.76015,2.46691276909867
83.29098409703215,81.96365,1.3273305325790261
83.94286012014446,81.636475,2.3063855107694593
83.61955146107675,81.866325,1.7532260826587844
83.71226706240824,81.88119,1.8310796234434008
84.24767227399822,81.90685,2.3408195518302506
83.3860347598519,82.34136,1.0446727603401769
82.79715402135416,81.705055,1.0920987845377539
83.33523400944657,81.78482,1.550413452805941
84.35795366279051,82.07928,2.2786766242162884
83.82286556393859,82.28462,1.5382433715557795
83.3207175124214,81.948235,1.3724829543159274
83.09168363449095,81.829834,1.2618496501159484
82.62000914455923,81.74558,0.8744265639928273
82.2491625006374,81.498,0.751161402004584
83.68590844940339,81.563965,2.121943605653385
83.20301392666381,82.22873,0.9742846786169395
82.35711903305113,81.711136,0.6459831687933217
82.4257894520449,81.51824,0.907547569720677
83.9226544009161,81.72538,2.1972744570684455
84.16706322787192,82.024635,2.142427912930515
83.5992579327355,81.92455,1.6747050152550287
84.31720792585936,81.626854,2.6903539829882703
83.32251827495718,82.02163,1.300888941461082
83.60937285443578,81.3812,2.2281701566818697
84.10059544231197,81.86938,2.2312183060815016
84.54564439637565,82.15752,2.3881279168834624
83.2128564045216,82.12859,1.0842629596973836
82.84601432898305,81.75947,1.0865462503697643
83.95555409321521,81.77966,2.1758910072777127
83.86748999089184,82.30525,1.562237915696528
83.91292832688376,81.936134,1.976793988504852
83.6261959857421,82.13058,1.4956188983397567
83.18800278163619,81.92383,1.264174656636186
82.13532982573406,81.67394,0.4613872598160924
83.00268958659669,81.41443,1.5882608756591878
83.19367397139455,81.94236,1.2513140470781394
83.11963112547299,81.83454,1.2850898046722108
81.97543366771859,81.76694,0.2084964118592154
84.01664680968449,81.460175,2.556472249137613
83.55084621436858,82.31683,1.2340127182748262
83.63934796148797,81.636696,2.0026520996715647
83.30814587812566,81.67948,1.628664371778001
83.6030726901889,81.66961,1.9334636203646767
83.30284352863887,81.55791,1.7449364241466867
83.60259149727293,81.7245,1.8780889337963629
84.48950673187719,81.910965,2.5785417660568726
83.28203935591242,82.392296,0.8897435185100733
83.04204661707269,81.60235,1.4396982894359667
84.06340343838893,81.86791,2.1954911459084627
84.52502149840356,82.26889,2.256131117544186
83.83447416842604,82.11053,1.7239471298518225
83.94677191166821,81.953835,1.9929373779768014
83.81474330562824,82.06184,1.7529070629524597
83.62413080516316,81.91227,1.7118612128780057
83.40760951885441,81.89913,1.5084777439520707
84.18660455627648,81.96932,2.2172823516866345
82.69977432988881,82.28603,0.4137406995177173
82.0244895029632,81.52845,0.49603949075617493
83.38171519944218,81.57706,1.8046583146765585
83.60723431998098,82.27732,1.3299134581645689
82.86145403279019,81.84268,1.018772148024567
82.05006863316083,81.66956,0.3805053397038023
82.52605221027054,81.41978,1.106275293766629
81.66657136612483,81.52723,0.13934205704279634
82.09035958999948,81.14104,0.9493226026947923
82.56070597946123,81.52614,1.03456767379717
81.66797173669784,81.66992,-0.0019501383021633956
81.52200520144653,81.07034,0.4516621838684074
83.20586476022696,81.397026,1.80883869821524
84.24629726399941,81.94329,2.3030065535501905
83.60400486921627,81.91566,1.6883478257592373
84.11940971348216,81.45241,2.6670018765680936
83.9496421859734,81.75109,2.198551182555434
83.7683942275351,81.484695,2.2836987929647847
83.8495041749331,81.580635,2.268869104132321
84.86301761255936,81.95859,2.9044299660749857
83.29846001737604,82.38839,0.9100704299737004
82.11940660371442,81.66172,0.45768632783551766
83.18922229442944,81.550865,1.638357121089598
83.22545362173062,82.24719,0.9782612389181224
83.07891219906858,81.8036,1.2753157024865516
82.6844744758928,81.89949,0.7849841194474863
82.88024260916126,81.7888,1.09143950857532
81.62207939656648,81.69927,-0.07719275919524193
82.19263756743877,81.17028,1.022357110895797
82.98177324264667,81.60971,1.3720625492872927
81.9092175903757,81.77589,0.13333105473117257
81.07391262758391,81.04963,0.024283416158127125
82.41632400463986,81.158585,1.2577394099132988
82.82200873522613,81.673035,1.1489740672573845
82.40586495936995,81.45417,0.9516947323191687
82.43373083000589,81.32273,1.1109998119394788
82.5712117884688,81.40445,1.1667623255781763
81.80158326963367,81.27411,0.5274743829149173
82.10336312582488,81.02805,1.0753098421334784
82.90796405081258,81.4335,1.4744618535469556
81.81297337523937,81.70222,0.11075627318858494
81.97095286308264,81.08503,0.8859232610318628
83.76908230926811,81.548485,2.2205975070220205
84.30479977615747,82.17721,2.1275918293801226
83.7207610428916,81.844475,1.8762862504111268
84.18261273539802,81.642395,2.540217715866774
84.45071445011189,81.82186,2.628853183022045
83.73282474847335,81.76364,1.969183391051473
83.46392071303868,81.58151,1.8824082618668
84.02009832526792,81.858894,2.1612039771233924
82.75519802534002,82.139435,0.6157632108868967
81.91535725589992,81.58666,0.32869496341945137
83.22711118276919,81.632866,1.5942452770074738
83.41497897033935,82.32465,1.0903253448510668
83.2480984070177,81.917496,1.3306026794786305
82.54300399308678,81.91151,0.6314973402547537
82.18876729277702,81.58548,0.6032875564488904
80.79717687202397,81.29371,-0.4965319292455632
81.27438474508392,80.81072,0.46366239400970244
82.8901024329885,81.2944,1.595699356816624
81.7281031630576,81.883766,-0.15566301125880955
81.77068294428962,81.01622,0.7544628515161804
82.666956805138,81.46927,1.1976880063098747
83.65420183240099,81.5825,2.0717051893345797
83.51943275678346,81.575264,1.9441687797326779
83.48596051560719,81.494255,1.9917054496892206
83.0580770823249,81.359566,1.6985113474616185
81.621708916286,81.26202,0.3596926198992776
82.390353101244,80.83456,1.555796521654159
83.03018257061974,81.697395,1.3327872459127121
81.81645824211458,81.824646,-0.00818775397917193
80.9770764606628,81.25045,-0.2733736736145431
81.81948283361157,81.34,0.47948649572094837
82.72211854162549,81.584946,1.1371728629145537
82.78287444456589,81.66255,1.1203225646830788
83.06419709312122,81.54701,1.5171847640196603
82.95379909539669,81.56097,1.392832603697471
82.09524874999366,81.27017,0.8250766308530331
82.97457096641097,80.96977,2.004798627543778
84.11335098954063,81.62928,2.4840708992086036
83.33260565561386,81.973404,1.3592017249497985
82.33039411801634,81.45828,0.8721116473132184
82.67229302833546,81.43059,1.2417052597807725
83.33898438727468,81.66001,1.6789730957707718
83.22560273894901,81.81109,1.4145141769372884
83.38745677350238,81.75991,1.627546190006285
82.89547586062992,81.93262,0.9628586731299151
81.82880217632297,81.58707,0.2417355259323415
81.87290901288264,81.2092,0.6637110148357692
83.21307686439025,81.53972,1.6733582364605581
82.59216382368061,81.96418,0.6279838310048262
82.31400116717711,81.440926,0.8730755690325793
82.42907110244835,81.56448,0.8645874598702221
83.56288179647846,81.57653,1.9863513399354957
83.97987116944917,81.84615,2.133717910171825
84.27776593856282,81.92506,2.3527094810432914
84.23720957191603,81.851494,2.385715736466807
83.10407804908746,81.76631,1.33776640357965
83.71923912571653,81.2988,2.420441518294652
83.86681512342976,81.942474,1.9243407581953846
83.82329178610001,81.943214,1.8800773695961084
83.00134231323862,81.97951,1.0218348669495612
82.87569897483687,81.86336,1.0123414308915528
83.50463203418865,81.84257,1.6620645903409894
83.51559098023466,82.18017,1.335422828379194
83.79734659887022,81.98325,1.814093119866314
83.22368842507477,82.13462,1.089067758570863
82.842566987494,81.724,1.1185679640564956
82.82579104055671,81.606445,1.2193457280567088
83.77536683303673,81.74665,2.0287161372359463
84.09297907946961,82.06693,2.0260464012469583
83.9565846319598,82.108734,1.8478505011004245
83.66383811195983,81.96321,1.700627052389521
85.40944702796992,81.87505,3.5343936222081993
85.44570479927611,82.6487,2.7970078998620522
85.56632363839391,82.23556,3.330766082241567
84.1493661543989,82.31249,1.8368737837934361
83.91040120405998,81.78227,2.1281288651927923
83.23796318823386,81.83597,1.4019951706557379
83.22560682189501,81.85576,1.3698481549028259
83.38745269055637,81.99892,1.3885360645798102
82.61219000532441,82.250534,0.3616559477072201
81.98829713718229,81.81594,0.17235628024869243
82.61021985685204,81.758575,0.8516444173989157
83.62238043248823,82.012245,1.6101352542655718
83.90995886974322,82.12437,1.7855921094893148
83.41443429471805,81.96725,1.4471872854407053
83.23609197682892,81.58632,1.649773007102354
82.76846896734799,81.49981,1.2686597022112664
82.91317528416432,81.323326,1.589849173324481
84.18927444638759,81.581314,2.6079603594735232
83.31468172059454,82.23354,1.0811383245984416
82.63228937015583,81.62228,1.0100130640034877
82.34633700708666,81.65055,0.695786164801504
83.29046465624211,81.64592,1.6445448564374203
83.46314850348985,81.89631,1.5668396045640662
83.22304695940235,81.90482,1.318223656179697
83.13582023982997,81.743546,1.3922747076034057
81.89464034131544,81.758354,0.13628615430371838
82.09895268205888,81.12958,0.9693750453401293
83.1435805887903,81.55568,1.5879012675012376
83.15382804092641,81.907875,1.245952979891257
82.31724052549723,81.630936,0.6863048565519136
81.978779128428,81.46874,0.5100367578225331
83.27214064498084,81.387024,1.885116719199587
83.01445645288005,81.864624,1.1498324294425544
83.19393329896161,81.49966,1.6942766217155167
82.58956196354828,81.68025,0.9093098883529649
81.70398753177108,81.37763,0.3263553906577954
81.10437927817647,81.00517,0.09920654868427903
81.97478987465226,81.15639,0.8184025455506969
81.40590360868424,81.5614,-0.15549775850325886
80.25351792506984,81.1968,-0.9432823068637504
80.04611878523107,80.84874,-0.8026208387923646
80.63225605155195,81.040634,-0.4083781037214891
80.77510864506829,81.053734,-0.2786251806153075
81.07051237530814,80.98518,0.08532865948782842
81.50768734238491,81.02793,0.47975612900600595
80.90004805012758,80.99568,-0.09563371256773223
80.80379552988663,80.54358,0.26021642832412795
81.64125611229473,80.68789,0.9533670131736329
81.22184081883807,81.020424,0.2014169296779187
80.24812987901765,80.674835,-0.4267053260604712
81.577710042956,80.55869,1.0190171108270931
82.19988441749457,81.33036,0.8695240048969168
81.80022877501953,81.22803,0.5722014312695336
81.31847517407363,81.0268,0.29167311108534477
82.04062656545547,80.99071,1.0499191679945312
81.79973481395612,81.144615,0.6551196406162774
81.5663524461308,80.973434,0.5929179978886054
82.4139422917587,81.06454,1.3494052434188575
81.56749872945936,81.56022,0.007279918424202947
81.17185453120118,80.935875,0.23597959223633325
82.8989520940598,81.09721,1.8017383489426066
83.55074898446718,81.92357,1.6271802588812392
83.6800630825849,81.62488,2.055185152897394
82.83854894019049,81.68561,1.152941030034242
83.93208808202667,81.26336,2.668729012202448
82.92488612319218,81.760956,1.1639303126453058
83.80453640275229,81.239456,2.5650802259944783
84.27777818812847,81.91298,2.364799062151903
83.8724171627963,82.17551,1.696910570999421
82.51533531926145,81.72288,0.7924578168200469
83.54566061499737,81.60119,1.944471955329405
83.70702902279858,82.09102,1.6160103460407669
83.25340526925446,81.95548,1.2979227863443015
82.77087279738615,81.7378,1.0330721992416159
82.54471668739475,81.810394,0.7343224002853788
81.81929765992003,81.56399,0.25530992798643126
81.64622209642468,81.38989,0.25632951829967965
83.08656588218426,81.47587,1.6106976570866038
82.40608287074394,82.05786,0.3482215426189441
81.0929498534065,81.39035,-0.29740048839038025
82.14191176758473,81.02067,1.121243737799574
82.78142857710642,81.65987,1.1215622440986124
82.92964868430755,81.38782,1.5418313014950513
82.42977752963037,81.45203,0.9777511624428712
83.09906138869279,81.29759,1.8014692256068514
82.0179448010984,81.49983,0.5181126477780822
82.27252198700643,81.001656,1.2708664083931467
83.38586544499336,81.41594,1.9699261139386692
82.68655128508263,81.944336,0.7422153475826292
81.60675757549197,81.267166,0.33959143779665624
82.76732640577785,81.25191,1.5154190571450386
83.09063130025473,81.83464,1.2559907973250404
82.68623072814731,81.581894,1.1043368072488704
82.13372904701845,81.47635,0.6573801700653235
82.4209917153675,81.40698,1.0140092934925065
81.51773566501221,81.41255,0.10518378512939819
81.90469004897018,81.07109,0.8335993507279937
82.9350887581941,81.48226,1.4528271004792543
82.07723106274568,81.86844,0.2087923420425568
81.53461257796975,81.156136,0.3784770188877218
82.61807465343372,81.289185,1.3288900831212231
83.30313203445577,81.66658,1.6365518342604588
82.43063220800667,81.58279,0.8478456479480769
82.30896861857413,81.223694,1.0852747709178772
82.51198386255166,81.353485,1.1584987551297843
81.52340742844872,81.364174,0.15923353928856443
81.82627939729772,80.95841,0.8678672268875687
82.79551907557199,81.48459,1.3109304525251133
82.14780767826264,81.78909,0.3587146606845124
81.32407887197152,81.262184,0.06189472890511638
83.088626691511,81.22546,1.863170453718027
83.783613003162,81.95568,1.8279321559940342
83.13708466844008,81.69684,1.4402462895338317
83.15922447551307,81.3517,1.8075246464115082
83.51725452271775,81.55177,1.965481451428687
83.2554279920621,81.51065,1.7447773572964707
83.38862842518067,81.49715,1.8914818187353575
85.0065392786625,81.83279,3.1737527186039074
83.40216415894923,82.58809,0.8140751696914208
82.88120808318621,81.496635,1.3845726461744903
83.26722910500587,81.74182,1.5254078159433675
84.50533332601034,81.99682,2.5085147835298756
83.81544260823328,82.170685,1.6447577937801583
83.79475073751422,81.96004,1.8347135060689084
83.74621430754155,82.0157,1.7305130135962372
82.33438997423929,81.97397,0.3604214683799114
82.30740132824947,81.2446,1.062802939577594
83.28097171255183,81.70975,1.5712243980987068
82.7453608436978,82.001595,0.7437663002407646
81.80849414592852,81.56484,0.24365192180742667
82.41784893985113,81.472725,0.9451240253003448
83.87562589676637,81.807724,2.067901897742928
83.80426393814801,82.103546,1.7007177955698864
84.18589383837492,81.76256,2.423335854976486
84.00993334215543,81.92668,2.0832518236007473
82.63556232715128,81.5943,1.041263010745027
82.42896644669574,81.019936,1.4090308387855828
83.82902046470628,81.46746,2.3615598323820564
83.51257613640254,82.08118,1.4313993785900436
82.54400762711383,81.76185,0.7821591774067969
81.99459070615296,81.66702,0.3275680010748374
83.16138831176077,81.57627,1.585117254631868
82.95547659330893,81.936424,1.0190523379378362
83.16957388046478,81.66351,1.5060606968710317
82.70117610986199,81.76644,0.9347347646471462
81.96143760481998,81.500534,0.4609035472027898
82.19781583239615,81.124435,1.0733804075914577
83.53923766808649,81.56883,1.9704052706255482
83.57998338439464,81.98668,1.5933043072461999
83.62308551487165,81.749054,1.8740315597935222
83.1223695999677,81.806,1.3163698441083227
68.2415954893317,73.217,-4.975407379320643
71.34986426824128,80.69724,-9.34737846857513
71.22530946224205,76.55091,-5.325601487464979
68.62148971829278,72.60714,-3.985649869109565
64.28803874984423,66.367615,-2.079575996249517
65.63757000715708,63.358273,2.279297454666846
67.53667051757618,65.96615,1.57052214111134
65.41519928354978,66.564926,-1.1497268639111553
61.85456494298094,63.787197,-1.9326321700561664
63.38149090113472,63.60279,-0.22129993138481296
64.90912660194722,65.48992,-0.5807949678769972
65.42339957677908,65.64129,-0.21788918054514284
68.99792579547531,66.604256,2.3936701192057797
66.70040523580586,69.64074,-2.9403342051121086
58.92183881773138,65.81472,-6.892881336077217
53.89673277534678,62.304165,-8.407432111127832
57.54861207887582,61.984764,-4.436152020245274
58.972568057229495,63.21176,-4.23919341737988
62.22642892472506,62.281853,-0.05542379744290571
63.56669851369212,65.28196,-1.7152610199992893
63.30138727722239,65.02521,-1.7238202423088609
62.795249263652195,63.680233,-0.8849837380567891
64.43874365838734,65.106,-0.6672591492298494
68.30717004552332,66.43721,1.8699599625155088
68.43281747403319,69.30633,-0.8735103457910327
70.13171080922983,67.544846,2.5868652281751423
69.02502606321009,69.473366,-0.44833972048131443
66.76553498529456,67.547325,-0.781790148982779
59.03300958678277,66.11607,-7.0830640216156695
57.342286553912814,61.944733,-4.602446112102811
60.56683616585621,62.87294,-2.3061038976203534
64.32148180967981,64.03997,0.281511411730591
64.15872346069713,64.78473,-0.6260055432091178
69.09672047000304,65.070946,4.025774730256941
72.00342509105776,69.29575,2.7076716120538578
71.44054573907273,69.47865,1.9618927849711696
67.20851664590194,68.35327,-1.1447548384730624
68.21983643550985,66.572,1.6478378393184414
68.14204106394857,68.62066,-0.47861781056315067
66.27403637114901,67.39965,-1.1256142025814597
63.232063515316376,65.93781,-2.705749289859405
57.020314352310166,64.55459,-7.534273965560928
55.43830884115114,61.041214,-5.602905148106672
62.113329398504135,61.949112,0.16421746002757232
72.29252176474395,65.8105,6.48202066611114
70.93456348373232,70.31855,0.6160133738690377
68.63173543418338,66.73502,1.8967119356482272
69.89471293695775,67.477615,2.417097580512433
68.85100132610997,68.97962,-0.12862056109706543
60.624769025231885,65.70129,-5.076517290686084
55.73534238045137,61.823353,-6.088010433269332
61.666286858647,61.725666,-0.0593791874955798
70.5576544025459,64.89894,5.65871336250683
73.62880402569758,67.87762,5.7511871433733575
65.66387020313266,68.77901,-3.1151367548751523
61.325009324825814,62.52185,-1.196841261111686
65.59327441955297,63.33745,2.255826299435782
68.02725660936719,66.48525,1.5420042289960918
62.77161465884115,65.35859,-2.5869745135221294
59.19795217293836,62.75862,-3.5606690428819547
60.6659369057766,62.91257,-2.2466340475925435
60.7668958671663,63.40015,-2.633254431905968
61.30376202846871,62.63095,-1.3271888992656642
63.03745725111012,63.887085,-0.8496277098273808
68.25433060707658,65.730774,2.5235566812953323
73.09092233188215,69.25863,3.832293486667311
77.72440679276573,70.11942,7.604983880168078
71.67683866909354,71.207954,0.46888426235526026
62.33330809016413,66.79983,-4.466519485519463
58.94523727158135,62.634727,-3.6894902064459956
64.01994410999038,62.685387,1.3345574522755328
65.39546329472952,64.26821,1.12725192998343
61.78317084187228,63.256058,-1.4728868973855356
59.92212602346292,62.164917,-2.2427909687245773
60.93206761163255,62.738167,-1.806099197449484
61.58144396042095,62.87554,-1.2940977265907705
60.016782168625525,63.494907,-3.4781252105248655
61.90179762434095,63.184082,-1.2822844069090493
67.96992718288062,65.94958,2.020349851337656
67.8908786364462,69.31727,-1.4263897351358281
61.47821601054742,66.33122,-4.853006523632267
59.87755943275017,63.157593,-3.280033340687332
65.73968347116906,64.533966,1.2057174067159337
66.76687006860098,67.93402,-1.16715092749277
61.36798252188212,65.36855,-4.000570639738974
60.28677895405548,62.97133,-2.6845497812960843
62.986189875742866,64.22812,-1.2419290207415088
64.10646099775983,64.50611,-0.39965014725970605
60.486610849107144,64.613365,-4.126754324232699
58.50408078947255,63.14128,-4.637200338457134
58.56945604765578,63.101906,-4.532449775098129
58.092854158277824,63.218918,-5.126063688401864
55.75276590371931,62.614235,-6.861469020597099
53.06436210578016,61.761375,-8.697013321465931
55.18040355701815,60.89913,-5.718728217884191
58.38422405679964,62.262257,-3.8780325655148147
60.22154038114262,62.72439,-2.5028477414159767
59.088444014496616,63.21292,-4.124477128081509
57.68183118099943,62.503166,-4.8213350177310375
55.8427717112031,62.17508,-6.332307634500026
54.15923017046981,61.630203,-7.470973076600501
54.675690134745054,61.08482,-6.409129658956118
55.15886581926227,61.645096,-6.486230005933045
54.051609553505706,61.19895,-7.1473421676857
52.15808167985258,60.520676,-8.362593979327109
53.317607784514394,59.955315,-6.637706851716075
54.71254745036322,60.369125,-5.65657791584772
57.51945849443293,60.159607,-2.640148439160818
56.902464087952296,61.295937,-4.39347249652036
54.9098619899539,60.5429,-5.633038095495316
52.8053420216046,60.13763,-7.332288441041882
54.95665688437458,59.896915,-4.940258551416434
58.26422344079753,60.805504,-2.5412804044173143
60.65982335920792,61.95351,-1.2936869252159084
57.85352835602818,62.781124,-4.927595758962056
55.112979622649746,61.230537,-6.117557791901035
57.31010504610544,61.135075,-3.8249695693730743
58.097779795782394,62.774845,-4.677065327508622
56.34934398363028,61.867203,-5.5178587751587855
59.77948886666237,61.430626,-1.6511370488649746
63.74367131333499,64.5983,-0.8546258058056324
60.57576869559965,65.02005,-4.444281353228476
58.41162062666057,61.96585,-3.5542302034175535
65.62698118212306,63.197697,2.429284496332045
73.09301849211495,68.39063,4.702385862720419
68.2166638300055,69.36918,-1.152514941967155
57.51919994855025,64.37326,-6.854060549496623
55.02982577815247,61.246655,-6.216828732345576
59.851784709616396,61.79891,-1.947123524026182
59.72015109169804,62.847073,-3.126921509620317
57.24191643497138,61.50775,-4.26583502987237
59.13267655505699,61.798176,-2.6654992567105893
60.56975531610167,63.327866,-2.7581102844842675
58.992803222004895,62.61383,-3.621027344401355
60.49054817132785,62.36332,-1.8727712256448044
