actual,pred,error
81.82154727053936,81.61312317071898,0.2084240998203768
83.38937241192448,83.56333718815672,-0.17396477623223916
84.60351325150097,84.46239489409975,0.14111835740122558
82.01662240289386,85.35624073767964,-3.339618334785783
79.30950930008595,80.23859560346943,-0.9290863033834853
78.61500896023402,78.19776876165274,0.4172401985812826
78.76363719186801,80.91631946834292,-2.1526822764749056
79.19986489523939,81.36640735940595,-2.166542464166568
80.66421038032786,80.99276496705397,-0.3285545867261135
82.5572281136273,82.54414757011428,0.01308054351302701
83.72794218217781,84.31599218039996,-0.5880499982221465
83.20738237541158,84.36101590623592,-1.1536335308243366
79.88983509220296,83.23792138598932,-3.3480862937863662
76.98653007224503,79.1754749249479,-2.1889448527028748
77.93043488677176,76.58773132036853,1.3427035664032303
79.78309029209981,79.38047775531913,0.4026125367806799
80.5603780630777,82.04757849686239,-1.487200433784679
80.70755015730835,81.50588757720332,-0.7983374198949775
81.94860778319422,80.83556648544658,1.1130412977476425
82.43750816246568,82.73064918842445,-0.293141025958775
80.60018272784657,83.83520378036239,-3.235021052515819
78.69659672281462,80.93518846984716,-2.238591747032544
80.27699712391741,78.3261527537517,1.9508443701657114
84.40853791825583,82.96536013509848,1.4431777831573527
87.87844140230658,86.1024095167849,1.7760318855216752
89.63934563616985,89.6450245604712,-0.005678924301349753
87.27035392490401,89.26870422802557,-1.9983503031215548
86.25450586458095,84.30138787861628,1.953117985964667
87.57930243925139,84.84980070212578,2.7295017371256165
89.15022089703027,87.27969149884612,1.8705293981841464
86.93971119119237,89.39109487634329,-2.4513836851509154
85.60973638759191,85.6075757732756,0.0021606143163097613
86.47452489147274,85.40613192239587,1.0683929690768679
89.27802439309758,86.65437474756156,2.6236496455360196
91.33041243665429,89.33161221853442,1.998800218119868
90.459152531099,90.80789422310619,-0.34874169200719507
87.85264115096413,88.16152938069527,-0.3088882297311386
87.30733133791401,86.81037387318378,0.4969574647302295
86.26806705856032,87.62604889567137,-1.3579818371110548
83.65935197481774,86.18118285980329,-2.5218308849855475
81.61313058846522,82.54400774715049,-0.9308771586852629
84.90890645581345,81.49581345024326,3.4130930055701896
88.60244827311726,86.51199946715943,2.090448805957834
90.3892160539016,88.95212508659368,1.437090967307924
88.57145691629803,89.49175145044472,-0.9202945341466915
85.99053487402257,87.07265977923882,-1.0821249052162472
83.24243668314665,83.60124848194808,-0.3588117988014261
81.7774772755761,82.89071845254146,-1.11324117696536
79.66065005930022,82.41730762017376,-2.756657560873535
79.32048771044154,81.50580391522722,-2.1853162047856785
82.14602668149897,81.80355693159554,0.3424697499034295
85.16615912876928,84.59237604071751,0.5737830880517691
83.50160461131013,86.65887693401908,-3.1572723227089483
87.0973814855832,83.02803978033276,4.069341705250437
90.97392923854176,87.27966223804007,3.694267000501682
89.69714254136144,91.85338456779522,-2.156242026433773
80.07207966095115,86.94367533184752,-6.871595670896369
77.80277882188133,79.6561869624809,-1.8534081405995693
79.62791537463198,79.54621777461779,0.0816976000141949
70.09482577879737,70.12953072509195,-0.03470494629458187
71.80961296766569,71.08201201095291,0.7276009567127772
73.15687223141042,73.4338032431373,-0.2769310117268873
74.69008942391052,74.52975826741107,0.16033115649945273
74.595843485446,75.68955187226118,-1.0937083868151802
74.67975957864986,73.00262288971255,1.6771366889373098
72.89664031590718,73.5404103026231,-0.6437699867159239
71.51863991468228,71.54943144940094,-0.030791534718659364
70.88102947471464,72.33517425592083,-1.454144781206196
71.01745471750509,71.83002452200483,-0.8125698044997449
71.16666895374622,72.37259765739961,-1.2059287036533846
71.75528957707999,71.27427537092804,0.4810142061519542
73.25920042563465,72.29472045450736,0.9644799711272896
72.12169597622041,73.41766574420471,-1.2959697679843032
69.08193023720554,70.5382214700485,-1.4562912328429576
68.39216782159531,67.37226109494092,1.0199067266543835
69.99655892665642,68.78117383392527,1.2153850927311538
71.7798429652868,71.13103741197858,0.6488055533082218
72.77775089944043,72.26266497726418,0.5150859221762545
75.57809975422747,72.02937881674671,3.548720937480752
73.77793162862662,74.89952538257738,-1.121593753950762
70.47654878994743,71.67138924640798,-1.194840456460554
68.47936104798855,67.5091797082995,0.9701813396890486
71.82039369904548,69.33120452319882,2.4891891758466613
72.66413875920418,73.29520212312626,-0.6310633639220811
72.96794226916717,73.0162535937545,-0.04831132458733123
73.56145567786729,72.86486597929382,0.6965896985734616
73.71133486352548,72.3485813475341,1.3627535159913862
70.98221330482441,73.12334383647368,-2.1411305316492673
68.4406601078657,68.85434531293035,-0.41368520506465245
69.62803033464183,68.91115512541842,0.7168752092234172
71.58363903776655,70.74806486663317,0.8355741711333735
73.82555358502313,72.6153954501064,1.2101581349167247
76.18595522999124,73.59516936147584,2.590785868515397
75.34386892977267,75.18306804164638,0.160800888126289
71.9873073494104,73.36644418243968,-1.3791368330292784
68.95565735413504,70.31525255876349,-1.359595204628448
70.90294595212036,69.15559714623372,1.747348805886645
72.00612398145797,72.39496666098385,-0.3888426795258795
73.57773329791988,73.20757857737311,0.3701547205467648
73.13874147152868,73.50134921589787,-0.36260774436919974
74.11816185703759,71.74690624799116,2.371255609046429
72.24429188986457,75.45502579018503,-3.210733900320463
70.53371822106915,70.55352954853859,-0.019811327469440698
69.61011656409492,70.75377119380242,-1.1436546297074983
70.62777600218628,70.31551077087519,0.31226523131108763
71.43984494501672,71.64582486973896,-0.2059799247222429
72.68974418184024,71.94617514750979,0.7435690343304486
73.98398495700668,72.99225793021844,0.9917270267882401
72.59447430281213,73.54404018980904,-0.9495658869969077
69.73028004743074,70.1543826276954,-0.42410258026465897
69.55791838287831,68.00678901305136,1.5511293698269526
70.3031302191238,70.77947294535643,-0.4763427262326303
71.39872355805721,71.5345751676768,-0.13585160961959275
71.1085308391805,71.81677176695372,-0.7082409277732182
72.77186512419888,70.2039383697135,2.5679267544853843
71.74042713957036,72.8560487744386,-1.1156216348682477
70.65958910644167,70.28690759704533,0.3726815093963438
69.42070036898149,68.97510187368194,0.4455984952995493
71.70295116175022,69.6636973038842,2.039253857866015
73.02335404018896,72.56373065148695,0.45962338870201336
73.62489672238463,72.59092072185345,1.033976000531183
74.40489033714275,73.15540747918175,1.2494828579609987
73.73083764833922,73.6559890778804,0.07484857045881199
70.48024097632192,71.72970886223598,-1.2494678859140578
67.75934860671917,69.46720448409604,-1.707855877376872
69.86026480182323,68.63576237122489,1.2245024305983492
72.0822110492517,71.08064701761776,1.001564031633933
72.64183816638231,72.85474168158792,-0.21290351520561046
73.65614065143278,71.06801143239852,2.5881292190342577
72.8603755701512,72.01019119064385,0.850184379507354
70.56268246923703,71.49048722432076,-0.9278047550837272
68.01628028981816,68.69437283690836,-0.678092547090202
70.02842739152132,68.4353047992171,1.593122592304212
70.85937744025146,71.35856487734017,-0.4991874370887075
71.5944117010878,71.08995928414407,0.504452416943721
73.04687990968202,71.68451462776243,1.362365281919594
73.62271480255325,71.94276707176031,1.6799477307929322
70.93451353136467,73.11715470294774,-2.1826411715830716
67.5093130522464,68.56687184066475,-1.0575587884183477
68.4632935882828,68.23506488672177,0.22822870156102226
70.16386678854556,69.73066528539897,0.43320150314659145
71.74328427618313,71.41367534885298,0.3296089273301561
73.04101815135742,72.0394332552161,1.001584896141324
72.48191559593873,71.7635625059786,0.7183530899601323
70.05898775086612,70.33637154571419,-0.2773837948480633
68.22002779121372,68.19222782416651,0.027799967047215546
70.66605682837252,68.20721304218158,2.45884378619094
71.83781923602345,71.78316847245779,0.05465076356566101
72.51437226395447,72.36728696831533,0.14708529563914396
73.0935343697233,71.87577852394847,1.2177558457748319
74.11082797973775,71.80222452354954,2.3086034561882087
72.07254510208776,74.6948949536254,-2.622349851537635
69.88689971107138,70.25541028384707,-0.36851057277569055
69.74761514612386,69.74776691775234,-0.0001517716284809012
70.4430760040827,70.67662508563558,-0.23354908155288
72.84413370618455,71.56682186850317,1.2773118376813812
74.13338730763141,73.33192601023245,0.8014612973989585
75.89283179255895,73.4694686122034,2.423363180355551
74.8017796890253,75.29388559643668,-0.4921059074113856
73.35616630070139,72.99055114986443,0.36561515083695895
71.28129080292373,71.65994358256334,-0.37865277963960864
71.51901440104137,71.59782421369508,-0.07880981265370224
74.16669714954654,73.03504713151949,1.1316500180270452
75.94203206292737,76.30055346039084,-0.3585213974634769
77.29993182194075,76.44078664483095,0.8591451771097951
75.15761041669916,76.00208917348971,-0.8444787567905507
73.63713082333715,73.14084358597898,0.4962872373581604
71.90961754619214,71.7809724704229,0.1286450757692421
73.93725684142221,72.08759478500237,1.8496620564198452
75.14777745516673,75.37541470359848,-0.2276372484317477
76.27057327342509,76.22105656682453,0.049516706600556404
77.01855704006651,76.1297516146572,0.8888054254093163
78.69725672929722,76.25325574053475,2.4440009887624683
77.21008412552202,78.88429175489765,-1.6742076293756298
73.83132026055708,75.62892827869683,-1.797608018139755
72.15754851549225,71.97529492651535,0.1822535889769057
72.88088943513083,72.6108778079511,0.27001162717972704
74.612158084363,74.49496334996903,0.11719473439397632
75.73009075206562,76.09377993423223,-0.3636891821666097
77.42185181833517,76.26999408528596,1.1518577330492121
76.08473116462639,76.31055680808008,-0.22582564345368894
73.84411632567269,74.15900116501766,-0.3148848393449697
71.67562633567967,71.83909751330333,-0.1634711776236628
71.74857545200791,71.65107665261799,0.09749879938992478
73.12213934830176,73.33189615288603,-0.20975680458427348
74.33085610831344,75.04413666062624,-0.7132805523127956
75.10438965668193,75.67258141822501,-0.5681917615430763
74.89789668433102,75.5502748460363,-0.6523781617052862
76.15576491215194,74.31632137279229,1.8394435393596495
76.80564610529578,76.45725090743187,0.3483951978639084
75.06555091674197,76.99988223584285,-1.9343313191008775
72.10385313486422,73.42059492962284,-1.316741794758613
72.33242727502056,71.16568180183579,1.1667454731847755
73.43912275650345,74.12452749313483,-0.6854047366313836
74.18665424013004,74.84540900689069,-0.6587547667606515
73.82932092560736,75.67079987336885,-1.8414789477614875
76.22487997643384,72.0223324575253,4.2025475189085455
74.14425895514647,77.2168911960061,-3.072632240859633
70.63802155291515,72.14248417273109,-1.5044626198159392
68.10343508744457,70.06156348123429,-1.9581283937897211
70.25116048651833,68.75548830583824,1.4956721806800886
71.76624716651563,71.85826229453218,-0.09201512801655554
72.9630173521046,72.68410749175216,0.27890986035244225
74.19759262759294,73.07153083785762,1.1260617897353171
72.77836724834941,73.23291517102031,-0.4545479226708977
69.41346157211866,70.89020876091755,-1.476747188798882
67.41122992575535,68.63429728591164,-1.2230673601562927
69.15721580750034,68.23707178865935,0.9201440188409862
71.19335024069555,70.58056756095387,0.6127826797416844
72.2421091829398,71.72581202003683,0.5162971629029727
73.67991744863772,72.08804481251474,1.5918726361229858
73.15415803304829,71.7866400962517,1.3675179367965882
71.27458283896325,71.8461839518462,-0.571601112882945
68.28524927224302,69.69929569684311,-1.4140464246000874
69.48828262104144,68.30874684336379,1.1795357776776427
71.06619151558793,70.72949079900457,0.33670071658336553
73.75822317611787,72.06219104617672,1.6960321299411447
74.6343498550658,73.6770600328151,0.9572898222507007
73.04849591118375,73.87197913232812,-0.8234832211443717
69.7287983992758,71.40686685328211,-1.6780684540063078
67.81400797495392,68.0938742380682,-0.2798662631142719
69.42022612258634,68.57270997719101,0.8475161453953319
70.64401226143839,70.87885726923938,-0.23484500780098472
71.6646763034137,71.54053793155488,0.1241383718588196
73.22245138354799,71.6201728565634,1.6022785269845912
73.5898007084726,71.833666606102,1.756134102370595
72.01462322104007,72.39279136910143,-0.3781681480613628
68.43407978441076,70.12258495902144,-1.6885051746106825
69.08266904458631,68.3777739293563,0.7048951152300162
70.46746503496118,70.29442214404862,0.17304289091255498
72.64737270323408,71.51776468010377,1.1296080231303165
73.33455871256442,72.27987034794607,1.0546883646183431
72.96851170056254,71.78106277598813,1.1874489245744115
69.39873620781685,72.02197140999037,-2.623235202173518
67.02566901884626,67.76508244182088,-0.7394134229746214
69.04231239135557,67.9501854681188,1.092126923236762
70.92751764765173,70.40222338408785,0.5252942635638789
70.43067817130765,71.44353711062038,-1.0128589393127356
70.54532706363146,69.09324386313801,1.4520832004934476
72.53279734615236,70.28984768477795,2.2429496613744107
71.28077634866396,72.133343162885,-0.852566814221035
68.49388029468889,70.2462043750161,-1.752324080327213
67.93761160848781,66.98462266978149,0.9529889387063264
69.48450814380197,68.81982995027224,0.6646781935297383
71.79371186907633,70.7152485367254,1.0784633323509354
73.4353558634224,72.35106102689979,1.0842948365226164
73.14211966802179,71.99806789830448,1.1440517697173078
70.01564484222159,71.4164853287789,-1.400840486557314
67.1813058349897,67.95558042616727,-0.7742745911775728
68.35917669059926,68.12524905014246,0.23392764045679826
70.28197390637942,69.5921760705263,0.6897978358531134
72.45833263871782,71.49823200344133,0.9601006352764898
72.6800245447663,72.50528344773626,0.17474109703003649
73.18044850526849,71.3600263185144,1.8204221867540866
71.23360647358096,72.04594131365697,-0.8123348400760051
70.09326584350762,69.49116763899622,0.6020982045114067
70.70853958354722,70.40568424985565,0.3028553336915678
71.60272498658733,71.56521395034221,0.03751103624512098
71.8231296621947,72.19858043148673,-0.3754507692920299
72.44019701560194,71.70565437436181,0.7345426412401252
73.99097946042816,72.03616797020567,1.9548114902224967
72.1610673495291,74.53322387465896,-2.372156525129853
68.65260163946836,70.00588271864092,-1.353281079172561
67.91230655309649,68.38947254379724,-0.4771659907007546
69.37692280121924,68.77244914683266,0.604473654386581
71.33456299735627,70.6003587009066,0.7342042964496756
71.6681436217305,71.98162914481422,-0.31348552308372746
73.10943642031991,70.8094394631706,2.299996957149304
71.47009788968674,71.85259303540298,-0.3824951457162342
70.21294813755799,69.51986784643483,0.6930802911231524
67.90823614030604,68.38684930601723,-0.47861316571118095
70.86589458578484,68.00320772655978,2.8626868592250645
72.99512441972966,71.82643087498462,1.1686935447450395
74.39453142033274,72.99915799846694,1.3953734218657985
74.0436448344873,73.67809157168651,0.3655532628007876
73.98390509563264,72.63015627920873,1.3537488164239022
71.69855268909635,72.96411504897435,-1.265562359878004
69.74522110444576,70.2028142439581,-0.4575931395123405
71.14422304815946,70.29065781416992,0.8535652339895421
74.18286221800042,72.33380322940218,1.8490589885982445
75.80437502877035,74.84183684423924,0.9625381845311125
76.9578294025947,75.682885564275,1.2749438383197003
76.24835470768397,75.9770945509893,0.27126015669466597
73.90521683810941,74.42802770085832,-0.5228108627489121
70.91670201105333,71.92322672651993,-1.0065247154665968
72.84652703672799,71.88184004638642,0.9646869903415762
74.88846415647457,74.74016085873737,0.14830329773720052
75.60032151557155,76.35054288897463,-0.7502213734030789
75.10248442908242,75.87688794970586,-0.7744035206234372
78.34077637820567,73.49439449538265,4.8463818828230245
78.38466066636019,77.71975847610275,0.6649021902574361
76.09685981829512,77.85099194026161,-1.7541321219664923
74.19467570445676,74.07520242096255,0.11947328349420161
76.73685384382182,73.3299702901451,3.406883553676721
78.75267564287434,78.62703396219636,0.12564168067797254
79.97506273938386,79.44782412818158,0.5272386112022787
80.59072780118146,79.48101462918214,1.1097131719993172
81.66792609104384,79.08573920997136,2.5821868810724737
78.5872409324759,82.01596890613887,-3.4287279736629728
76.41272819868433,77.49001567639583,-1.0772874777114936
75.29707475007788,75.91174362850215,-0.6146688784242684
77.42234975082263,76.13404381245579,1.2883059383668467
77.23596913149836,78.81020296032858,-1.5742338288302165
78.12965543654562,76.73646188425863,1.3931935522869878
78.77062924381232,77.89827877661308,0.8723504671992401
78.04555819571458,78.31846495273555,-0.27290675702097644
76.07280140966543,76.32320830005595,-0.2504068903905221
74.8684876399052,74.03331777723814,0.8351698626670583
76.62186120955991,74.20605801600883,2.415803193551085
77.62843629898872,78.24166116065666,-0.6132248616679448
79.33229485054613,77.99312934956335,1.3391655009827872
79.34421711317353,79.39803162890405,-0.053814515730522317
78.89709071824119,77.85884792674342,1.0382427914977654
76.69568781501894,77.73884257923417,-1.043154764215231
77.3415858920189,74.99936826248423,2.342217629534673
77.46824247829385,78.02224557851353,-0.5540031002196883
75.90702092364356,77.75797961900565,-1.8509586953620953
74.70135687056013,73.90180168448889,0.7995551860712453
77.03528262259607,73.06551597675298,3.9697666458430945
80.15725307577367,78.44760464043233,1.709648435341336
80.57153603062554,80.20456889301015,0.36696713761539
78.74971821545108,79.48347737867212,-0.7337591632210376
76.28810969426873,76.76266261060324,-0.4745529163345168
76.15300481068508,74.55828136946809,1.5947234412169848
78.36712523413351,76.0139454383364,2.3531797957971037
80.15102965434212,79.52709196356089,0.6239376907812328
80.88627622215601,80.37312448049222,0.5131517416637905
80.7217527786388,80.25870567434893,0.4630471042898705
80.21368328478724,79.85821315393096,0.35547013085627555
79.05079771536575,79.76065864825054,-0.7098609328847942
77.83600151922857,78.56196758678807,-0.7259660675594972
75.5115769190719,77.12146846460045,-1.609891545528555
75.78495577943225,74.67485670609094,1.110099073341317
76.63716542854037,77.367563311595,-0.7303978830546356
78.57893845873768,77.47659086279613,1.102347595941552
76.4964651115304,79.8235688756007,-3.3271037640703014
76.60304327748761,74.32900876747367,2.274034510013948
75.4222893528039,75.09018879469221,0.3321005581116907
77.35599418774717,74.00237071224363,3.3536234755035395
73.82234577142904,78.08651564471367,-4.264169873284629
72.76196804491903,71.30357857145096,1.458389473468074
75.25395410572227,72.50821391135361,2.745740194368665
77.0457247053659,77.03685951626696,0.008865189098941073
72.8581427348534,77.85444435479415,-4.996301619940752
67.9778677572362,71.61759037863389,-3.639722621397695
69.30153465089033,68.05903051032605,1.2425041405642787
70.2458939580529,71.16425282862268,-0.9183588705697758
72.78949509066007,71.63322468193923,1.156270408720843
72.91246127622279,73.07680514907443,-0.16434387285164576
72.35326105350005,71.24695294739445,1.106308106105601
69.61647191666252,70.4379488121733,-0.8214768955107843
71.99668785648947,67.81905811169958,4.177629744789897
73.0092105562942,72.84416093030451,0.16504962598969541
72.82050272357195,73.12406806647633,-0.30356534290437764
72.58954436641501,72.11558412079101,0.4739602456239993
74.83016275961714,70.97452706205345,3.8556356975636845
75.83237756607409,75.99589056432409,-0.163512998249999
76.33731443215885,75.50999626927396,0.8273181628848931
78.78180430036369,75.60751331221852,3.1742909881451737
77.2936538455486,78.6931706395247,-1.3995167939760904
74.17099871308046,75.46139688601971,-1.2903981729392484
72.77177721924572,72.97422653423718,-0.2024493149914548
75.94332738542579,73.09316293977366,2.8501644456521262
75.15289789870812,78.6207934429953,-3.467895544287188
73.70155539383983,73.59201201179121,0.10954338204861358
74.6316519852039,72.20456775035984,2.4270842348440596
77.0355706122686,74.7715767705239,2.263993841744707
74.79199020025847,78.22730463623216,-3.4353144359736945
71.2323879310863,72.65517025670539,-1.422782325619096
70.91517900153661,70.07139437221655,0.8437846293200693
71.99970213410978,72.30815140896166,-0.3084492748518812
73.94404443675828,73.79560757323024,0.1484368635280333
74.97437413226885,75.23107807322543,-0.25670394095658366
76.05790643425824,75.4536517268688,0.604254707389444
75.20963309652088,75.58971348687302,-0.38008039035214836
74.57130697544753,73.47603129384123,1.0952756816062958
73.652138718136,72.74967427648173,0.9024644416542742
74.31135620853915,72.34481349703705,1.9665427115021004
76.12525606193456,75.01187149514071,1.1133845667938544
81.83084866272162,83.35134004881058,-1.5204913860889633
81.71693460374027,82.45502784881103,-0.7380932450707576
81.23703567071553,81.9452002531268,-0.7081645824112712
80.50524802628104,81.97683840431084,-1.471590378029802
80.22947989774232,81.2075125396567,-0.9780326419143819
80.65949985282529,81.41982287478353,-0.7603230219582429
80.95988401128757,82.68086522377239,-1.7209812124848156
80.11664619265935,82.36434779383326,-2.2477016011739153
80.059890617852,80.89245166966762,-0.8325610518156168
82.04289202455712,81.01141184939131,1.031480175165811
82.86883485576345,83.74971925404004,-0.8808843982765922
83.47507739619695,84.12999317364114,-0.654915777444188
82.54722774774422,84.33365549279115,-1.786427745046936
82.44561404076718,82.73224890658679,-0.2866348658196074
82.14415164296878,82.96137626902265,-0.8172246260538714
83.3627149107383,82.59861048947188,0.7641044212664241
82.92254875703301,83.50826399003142,-0.5857152329984103
81.8289103301608,82.50459570815582,-0.6756853779950234
80.94452300551815,81.6068572102266,-0.6623342047084435
81.90849218621103,81.78612426865277,0.1223679175582646
81.98185824441794,82.77903735309772,-0.797179108679785
82.38991745972693,82.3977587723416,-0.007841312614672802
81.46720407838586,83.49432989950017,-2.0271258211143106
80.78322318864056,82.12421907636912,-1.3409958877285533
80.90103037227104,81.94108380807687,-1.0400534358058309
81.52034955297438,82.36691161840808,-0.8465620654337016
81.81074561717179,82.64554376494871,-0.8347981477769224
81.2716481234664,82.52872018383383,-1.2570720603674204
80.98797254190241,82.04725464519737,-1.0592821032949615
81.8395801300379,82.32613412347942,-0.4865539934415182
82.34452685360458,82.72498611917109,-0.38045926556651466
83.09089370868455,83.4311072881514,-0.34021357946684816
82.50107318530922,84.24168005765596,-1.7406068723467314
81.96392574319177,83.38671385927447,-1.4227881160826996
81.50517812864535,82.21141050334718,-0.7062323747018269
82.2785844413326,82.10641860927134,0.17216583206125335
82.07742522927106,83.07123415329495,-0.9938089240238952
81.51796220010576,82.48769055808289,-0.9697283579771323
81.17825641301829,82.11837460462138,-0.9401181916030907
82.16228415172682,82.15490793241506,0.007376219311765908
82.11137913093862,83.4713933134713,-1.3600141825326801
82.5713814079094,82.58698673649599,-0.01560532858658803
82.40767541497124,83.6246130278038,-1.2169376128325666
82.23023024842765,83.18996320609648,-0.9597329576688338
82.12542285945908,82.89795199072678,-0.772529131267703
82.67508285152881,82.63742303735599,0.0376598141728266
82.88637225461957,83.1108893167921,-0.22451706217252365
82.6709959706215,83.0715277948518,-0.4005318242302991
82.42332088498964,82.90670641003622,-0.48338552504658594
83.32245999176406,82.76992812984145,0.5525318619226169
83.43521176770054,83.32672148764127,0.10849028005927153
83.17680669587182,83.32443643489168,-0.14762973901986243
82.76636631859337,82.7851843030636,-0.018817984470231863
82.58351041188625,82.71313855821786,-0.12962814633161202
82.6567191530763,83.03034848446102,-0.3736293313847199
83.187377942005,83.08471409139976,0.1026638506052393
83.38571342107213,83.16730758211459,0.21840583895753696
83.22366599466433,83.07962168590124,0.14404430876308538
82.37195422084095,82.93208066902065,-0.5601264481797017
84.13923474350386,82.00519466471003,2.1340400787938307
83.87471059712234,85.35805605067259,-1.4833454535502426
84.22705986382523,83.67434755365821,0.5527123101670242
83.29098409703215,84.08119355884375,-0.7902094618115996
83.94286012014446,82.88823758825558,1.0546225318888816
83.61955146107675,84.41772148278218,-0.798170021705431
83.71226706240824,83.6708887146334,0.041378347774838176
84.24767227399822,84.03696856371191,0.2107037102863103
83.3860347598519,84.25133677394396,-0.865302014092066
82.79715402135416,83.20948886585516,-0.41233484450100377
83.33523400944657,82.76971160759047,0.5655224018561
84.35795366279051,83.69152828802208,0.6664253747684228
83.82286556393859,84.88567577532338,-1.062810211384786
83.3207175124214,83.67724943168294,-0.35653191926154193
83.09168363449095,83.13032792609019,-0.03864429159924043
82.62000914455923,82.995781807537,-0.37577266297776646
82.2491625006374,82.92984643673265,-0.6806839360952495
83.68590844940339,82.88989589443483,0.7960125549685557
83.20301392666381,84.06503516114543,-0.8620212344816167
82.35711903305113,82.60618264747308,-0.24906361442194225
82.4257894520449,82.01750889398683,0.40828055805806684
83.9226544009161,83.01753310837265,0.9051212925434555
84.16706322787192,84.34707705278866,-0.18001382491674178
83.5992579327355,83.74981200314109,-0.15055407040559032
84.31720792585936,83.31845030696873,0.998757618890636
83.32251827495718,84.76140784329769,-1.4388895683405138
83.60937285443578,83.20526013904384,0.40411271539193194
84.10059544231197,84.08406033875204,0.016535103559931486
84.54564439637565,84.21112761624404,0.334516780131608
83.2128564045216,84.67070864645162,-1.4578522419300128
82.84601432898305,82.4991280419488,0.34688628703425195
83.95555409321521,82.79284575377737,1.1627083394378417
83.86748999089184,84.37752376970413,-0.5100337788122857
83.91292832688376,83.76916446957078,0.14376385731297603
83.6261959857421,83.80986109539225,-0.18366510965014982
83.18800278163619,83.50866585903309,-0.32066307739690103
82.13532982573406,82.97274996796638,-0.8374201422323182
83.00268958659669,81.60600382891508,1.3966857576816096
83.19367397139455,83.48125466017383,-0.2875806887792862
83.11963112547299,83.09188223303114,0.027748892441849193
81.97543366771859,82.70628393934182,-0.7308502716232255
84.01664680968449,81.67923578824173,2.3374110214427617
83.55084621436858,85.51111430211344,-1.9602680877448648
83.63934796148797,83.58012367555715,0.059224285930824294
83.30814587812566,83.83577417702055,-0.5276282988948964
83.6030726901889,83.24492435773696,0.35814833245193256
83.30284352863887,84.01673776763528,-0.7138942389964029
83.60259149727293,83.37032923837302,0.23226225889990815
84.48950673187719,83.95335699010514,0.53614974177205
83.28203935591242,84.731624414117,-1.4495850582045762
83.04204661707269,83.1240432047222,-0.08199658764951323
84.06340343838893,82.96743290328806,1.095970535100875
84.52502149840356,84.52455743674635,0.0004640616572118006
83.83447416842604,84.6109267856875,-0.7764526172614552
83.94677191166821,83.73509421642083,0.21167769524737423
83.81474330562824,83.86347052793955,-0.04872722231131377
83.62413080516316,83.89977734482625,-0.27564653966308583
83.40760951885441,83.79115083868606,-0.3835413198316502
84.18660455627648,83.56545607133363,0.6211484849428501
82.69977432988881,84.46279085474708,-1.7630165248582728
82.0244895029632,82.29899094349102,-0.2745014405278141
83.38171519944218,82.04744335471884,1.3342718447233466
83.60723431998098,84.12660419761286,-0.5193698776318882
82.86145403279019,84.10632343687443,-1.2448694040842412
82.05006863316083,82.56437741038164,-0.5143087772208048
82.52605221027054,81.8938672816381,0.6321849286324408
81.66657136612483,83.27070825644776,-1.604136890322934
82.09035958999948,82.07551153033826,0.014848059661218826
82.56070597946123,82.51277499359563,0.04793098586560518
81.66797173669784,83.14069648037027,-1.4727247436724298
81.52200520144653,82.08734201120876,-0.5653368097622291
83.20586476022696,82.16214419828458,1.0437205619423793
84.24629726399941,83.90423154350448,0.34206572049492934
83.60400486921627,85.22048999894373,-1.6164851297274652
84.11940971348216,83.31386305855541,0.8055466549267436
83.9496421859734,84.44317260899408,-0.4935304230206725
83.7683942275351,83.7664522276973,0.0019419998377969705
83.8495041749331,83.81042245184447,0.03908172308862845
84.86301761255936,83.96637882626146,0.8966387862978991
83.29846001737604,84.7926825767025,-1.4942225593264595
82.11940660371442,82.78876776537462,-0.6693611616601913
83.18922229442944,81.09734950573102,2.0918727886984243
83.22545362173062,83.84916751397257,-0.6237138922419518
83.07891219906858,83.19644870022955,-0.11753650116096992
82.6844744758928,82.69074927372932,-0.006274797836525181
82.88024260916126,82.78610520671711,0.09413740244414726
81.62207939656648,83.13644159714084,-1.514362200574368
82.19263756743877,81.967380960035,0.22525660740376452
82.98177324264667,82.888882904424,0.09289033822267356
81.9092175903757,83.12130334227346,-1.2120857518977601
81.07391262758391,81.94739489977181,-0.8734822721878999
82.41632400463986,81.80389366498095,0.6124303396589141
82.82200873522613,84.47688722383874,-1.65487848861261
82.40586495936995,83.58636652937965,-1.180501570009696
82.43373083000589,83.1345394013923,-0.7008085713864176
82.5712117884688,83.31263333904954,-0.7414215505807391
81.80158326963367,83.0226933585203,-1.2211100888866326
82.10336312582488,82.09730271095891,0.0060604148659706425
82.90796405081258,82.5079705317226,0.3999935190899748
81.81297337523937,83.16711394964328,-1.3541405744039139
81.97095286308264,81.99860199267057,-0.0276491295879282
83.76908230926811,82.28444329718593,1.4846390120821837
84.30479977615747,84.80810705520759,-0.5033072790501194
83.7207610428916,84.42209072560568,-0.7013296827140891
84.18261273539802,83.43628001379737,0.7463327216006519
84.45071445011189,83.94761982073074,0.5030946293811525
83.73282474847335,84.41776929954321,-0.6849445510698615
83.46392071303868,83.78591441838664,-0.321993705347964
84.02009832526792,83.64148716294112,0.3786111623268056
82.75519802534002,84.3374822416268,-1.58228421628678
81.91535725589992,82.54843710428746,-0.6330798483875384
83.22711118276919,81.99019759112838,1.236913591640814
83.41497897033935,83.65393742462402,-0.23895845428467055
83.2480984070177,83.37255934775715,-0.12446094073945346
